hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	51	0.44987429728736816	0.44987429728736816	
17	52	0.478151152608064	0.478151152608064	
17	53	0.4130478546526336	0.4130478546526336	
17	54	0.45622391690321695	0.45622391690321695	
17	55	0.5024242110735229	0.5024242110735229	
17	56	0.4752436846967343	0.4752436846967343	
17	57	0.4685992790994338	0.4685992790994338	
17	58	0.4374835052689967	0.4374835052689967	
17	59	0.5057216018814049	0.5057216018814049	
17	60	0.489047015159292	0.489047015159292	
17	61	0.4935242221116923	0.4935242221116923	
17	62	0.4122491531277052	0.4122491531277052	
17	63	0.47390361907715817	0.47390361907715817	
17	64	0.417030577508838	0.417030577508838	
17	65	0.4887793223612577	0.4887793223612577	
17	66	0.45747444943811605	0.45747444943811605	
17	67	0.47713511169029477	0.47713511169029477	
17	68	0.4121760876865201	0.4121760876865201	
17	69	0.45022398681842296	0.45022398681842296	
17	70	0.4458493618957392	0.4458493618957392	
17	71	0.42350731051370544	0.42350731051370544	
17	72	0.4352825341330354	0.4352825341330354	
17	73	0.5216974000855159	0.5216974000855159	
17	74	0.40911068516128574	0.40911068516128574	
17	75	0.43288280417057207	0.43288280417057207	
