hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	76	0.39978968131198006	0.39978968131198006	
25	77	0.49692751833848614	0.49692751833848614	
25	78	0.4677180911816926	0.4677180911816926	
25	79	0.3795273651457163	0.3795273651457163	
25	80	0.43695293846242844	0.43695293846242844	
25	81	0.3919921243830685	0.3919921243830685	
25	82	0.4171589371051765	0.4171589371051765	
25	83	0.44524412100127964	0.44524412100127964	
25	84	0.4043489971772691	0.4043489971772691	
25	85	0.3920657460575135	0.3920657460575135	
25	86	0.4120463598739233	0.4120463598739233	
25	87	0.4514545943738	0.4514545943738	
25	88	0.37984291974632367	0.37984291974632367	
25	89	0.4520188492456555	0.4520188492456555	
25	90	0.41660562269132084	0.41660562269132084	
25	91	0.510438526280288	0.510438526280288	
25	92	0.4618724890480491	0.4618724890480491	
25	93	0.4541749028885156	0.4541749028885156	
25	94	0.4457914478267873	0.4457914478267873	
25	95	0.4210935799195157	0.4210935799195157	
25	96	0.42934699626219086	0.42934699626219086	
25	97	0.45509814648862873	0.45509814648862873	
25	98	0.38899010828279196	0.38899010828279196	
25	99	0.4075892824935642	0.4075892824935642	
25	100	0.4818219214423297	0.4818219214423297	
