hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	2	0.39321540663910376	0.39321540663910376	
71	3	0.39413402163192185	0.39413402163192185	
71	4	0.39357638983233956	0.39357638983233956	
71	5	0.3975342983223162	0.3975342983223162	
71	6	0.3920897149055554	0.3920897149055554	
71	7	0.392984622981113	0.392984622981113	
71	8	0.39523391680729103	0.39523391680729103	
71	9	0.3976210749163866	0.3976210749163866	
71	10	0.39452266004716735	0.39452266004716735	
71	11	0.3954641112785797	0.3954641112785797	
71	12	0.39237392197153637	0.39237392197153637	
71	13	0.3997332921426633	0.3997332921426633	
71	14	0.39636054246005803	0.39636054246005803	
71	15	0.3965634038143887	0.3965634038143887	
71	16	0.39126910216539745	0.39126910216539745	
71	17	0.39571178172748717	0.39571178172748717	
71	18	0.3922403661784916	0.3922403661784916	
71	19	0.392866951704704	0.392866951704704	
71	20	0.400215890008582	0.400215890008582	
71	21	0.39687032753396395	0.39687032753396395	
71	22	0.3931344362500723	0.3931344362500723	
71	23	0.39815541609800553	0.39815541609800553	
71	24	0.39207760804840686	0.39207760804840686	
71	25	0.39137162502677814	0.39137162502677814	
