hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	51	0.3861443350328668	0.3861443350328668	
74	52	0.3971753132905646	0.3971753132905646	
74	53	0.3712404547376621	0.3712404547376621	
74	54	0.40321607732006864	0.40321607732006864	
74	55	0.42240000807351824	0.42240000807351824	
74	56	0.40949815134781076	0.40949815134781076	
74	57	0.40399223133382295	0.40399223133382295	
74	58	0.38804870208815473	0.38804870208815473	
74	59	0.3803278914962953	0.3803278914962953	
74	60	0.39458446886394993	0.39458446886394993	
74	61	0.3988025002651168	0.3988025002651168	
74	62	0.46554007820842613	0.46554007820842613	
74	63	0.41500719607288444	0.41500719607288444	
74	64	0.3993261626771234	0.3993261626771234	
74	65	0.3822262629036401	0.3822262629036401	
74	66	0.4116439873995748	0.4116439873995748	
74	67	0.4224507637918844	0.4224507637918844	
74	68	0.37400528587379706	0.37400528587379706	
74	69	0.4023317702420604	0.4023317702420604	
74	70	0.4311420432602113	0.4311420432602113	
74	71	0.38605390000071843	0.38605390000071843	
74	72	0.3751988487424963	0.3751988487424963	
74	73	0.3826737821271818	0.3826737821271818	
74	74	0.40386708228022844	0.40386708228022844	
74	75	0.38373197704226375	0.38373197704226375	
