hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	76	0.393798311038345	0.393798311038345	
74	77	0.39237641527091355	0.39237641527091355	
74	78	0.39710002560691166	0.39710002560691166	
74	79	0.3932767541319338	0.3932767541319338	
74	80	0.40181675287900587	0.40181675287900587	
74	81	0.3921551246282384	0.3921551246282384	
74	82	0.4060202324327389	0.4060202324327389	
74	83	0.3927801929387003	0.3927801929387003	
74	84	0.3930934891195596	0.3930934891195596	
74	85	0.39672038018485306	0.39672038018485306	
74	86	0.39190737125639896	0.39190737125639896	
74	87	0.3946386393903474	0.3946386393903474	
74	88	0.40253277759864203	0.40253277759864203	
74	89	0.3925530878859548	0.3925530878859548	
74	90	0.3948232183591192	0.3948232183591192	
74	91	0.39506287092889114	0.39506287092889114	
74	92	0.3943234187963291	0.3943234187963291	
74	93	0.3924846198802171	0.3924846198802171	
74	94	0.3943638496400865	0.3943638496400865	
74	95	0.39334232846427225	0.39334232846427225	
74	96	0.39401001024168647	0.39401001024168647	
74	97	0.39234489215831053	0.39234489215831053	
74	98	0.39420683886181684	0.39420683886181684	
74	99	0.3945185571193889	0.3945185571193889	
74	100	0.39261573497334745	0.39261573497334745	
