hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	26	0.4309928316248777	0.4309928316248777	
36	27	0.4185323042688257	0.4185323042688257	
36	28	0.45930520646598294	0.45930520646598294	
36	29	0.4301353214159396	0.4301353214159396	
36	30	0.42683818867265716	0.42683818867265716	
36	31	0.4208935276916135	0.4208935276916135	
36	32	0.43348991363065037	0.43348991363065037	
36	33	0.4406508347667199	0.4406508347667199	
36	34	0.41979222585632336	0.41979222585632336	
36	35	0.47308696482229057	0.47308696482229057	
36	36	0.48601117078101264	0.48601117078101264	
36	37	0.5250229779638474	0.5250229779638474	
36	38	0.4402606175798088	0.4402606175798088	
36	39	0.4701055358245442	0.4701055358245442	
36	40	0.4232941269753376	0.4232941269753376	
36	41	0.4731321451793894	0.4731321451793894	
36	42	0.44235049062698245	0.44235049062698245	
36	43	0.39861686864050483	0.39861686864050483	
36	44	0.43901603472286144	0.43901603472286144	
36	45	0.43422988688572484	0.43422988688572484	
36	46	0.4837184433846902	0.4837184433846902	
36	47	0.4349193242130458	0.4349193242130458	
36	48	0.400928407277262	0.400928407277262	
36	49	0.4751522678119858	0.4751522678119858	
36	50	0.4137799951811058	0.4137799951811058	
