hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	51	0.3915387158255211	0.3915387158255211	
20	52	0.39139348372738264	0.39139348372738264	
20	53	0.3919759866497099	0.3919759866497099	
20	54	0.39142475107812746	0.39142475107812746	
20	55	0.3912213402775644	0.3912213402775644	
20	56	0.39118464714678963	0.39118464714678963	
20	57	0.3910469951887546	0.3910469951887546	
20	58	0.3912399047853114	0.3912399047853114	
20	59	0.3910847496045901	0.3910847496045901	
20	60	0.39128776830888073	0.39128776830888073	
20	61	0.39187951289623335	0.39187951289623335	
20	62	0.3909697531563036	0.3909697531563036	
20	63	0.3911468569293842	0.3911468569293842	
20	64	0.391775664164798	0.391775664164798	
20	65	0.3924342886298204	0.3924342886298204	
20	66	0.39104449518718776	0.39104449518718776	
20	67	0.39119121294139897	0.39119121294139897	
20	68	0.39094028350733895	0.39094028350733895	
20	69	0.3909552831046704	0.3909552831046704	
20	70	0.3912533898332246	0.3912533898332246	
20	71	0.39133016737848336	0.39133016737848336	
20	72	0.39144934465992787	0.39144934465992787	
20	73	0.3915857056526209	0.3915857056526209	
20	74	0.3917061246328598	0.3917061246328598	
20	75	0.39124098245619565	0.39124098245619565	
