hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	2	0.41294368295564843	0.41294368295564843	
40	3	0.48814558315054096	0.48814558315054096	
40	4	0.457678625900215	0.457678625900215	
40	5	0.5399388020699855	0.5399388020699855	
40	6	0.4199016924527856	0.4199016924527856	
40	7	0.5115482516771606	0.5115482516771606	
40	8	0.4989817846034687	0.4989817846034687	
40	9	0.5044287560358431	0.5044287560358431	
40	10	0.5158089381158231	0.5158089381158231	
40	11	0.40916254379585437	0.40916254379585437	
40	12	0.4826230278777223	0.4826230278777223	
40	13	0.40735855616171607	0.40735855616171607	
40	14	0.4365036325660262	0.4365036325660262	
40	15	0.4230356875135919	0.4230356875135919	
40	16	0.4311791085503653	0.4311791085503653	
40	17	0.4946004979588143	0.4946004979588143	
40	18	0.4655587615618719	0.4655587615618719	
40	19	0.4935407149883827	0.4935407149883827	
40	20	0.4195538920908257	0.4195538920908257	
40	21	0.509584793415725	0.509584793415725	
40	22	0.4730762289689294	0.4730762289689294	
40	23	0.4250900536084767	0.4250900536084767	
40	24	0.4471326832996243	0.4471326832996243	
40	25	0.43566974356388743	0.43566974356388743	
