hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	51	0.4362440807710774	0.4362440807710774	
34	52	0.3870574031941723	0.3870574031941723	
34	53	0.49586905491163014	0.49586905491163014	
34	54	0.41087544117094105	0.41087544117094105	
34	55	0.5151164964865552	0.5151164964865552	
34	56	0.3847789055765911	0.3847789055765911	
34	57	0.4648153550647148	0.4648153550647148	
34	58	0.5036864426500577	0.5036864426500577	
34	59	0.41510058838257513	0.41510058838257513	
34	60	0.46913581467246857	0.46913581467246857	
34	61	0.43592394904762616	0.43592394904762616	
34	62	0.49498517707675005	0.49498517707675005	
34	63	0.38022594149639183	0.38022594149639183	
34	64	0.4824435169883936	0.4824435169883936	
34	65	0.42952129614454987	0.42952129614454987	
34	66	0.42939992305368563	0.42939992305368563	
34	67	0.40214445637997304	0.40214445637997304	
34	68	0.42217547343774947	0.42217547343774947	
34	69	0.38424610530472036	0.38424610530472036	
34	70	0.4247203957457618	0.4247203957457618	
34	71	0.45639750214794295	0.45639750214794295	
34	72	0.4062413175739181	0.4062413175739181	
34	73	0.3810865663570716	0.3810865663570716	
34	74	0.38106779582668193	0.38106779582668193	
34	75	0.3994690935972407	0.3994690935972407	
