hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	51	0.3903584741101414	0.3903584741101414	
15	52	0.3903201204482595	0.3903201204482595	
15	53	0.3902000422616371	0.3902000422616371	
15	54	0.3892895367364662	0.3892895367364662	
15	55	0.38936663110259107	0.38936663110259107	
15	56	0.38924498152519543	0.38924498152519543	
15	57	0.3898184927753822	0.3898184927753822	
15	58	0.3897258362764263	0.3897258362764263	
15	59	0.388976982256512	0.388976982256512	
15	60	0.3887767070868772	0.3887767070868772	
15	61	0.38959571394361875	0.38959571394361875	
15	62	0.38907648378777865	0.38907648378777865	
15	63	0.3887468307858902	0.3887468307858902	
15	64	0.3895033629457366	0.3895033629457366	
15	65	0.3888625183596074	0.3888625183596074	
15	66	0.388794524670132	0.388794524670132	
15	67	0.38968871862920335	0.38968871862920335	
15	68	0.3878032678799592	0.3878032678799592	
15	69	0.3891571467487053	0.3891571467487053	
15	70	0.38938136436969295	0.38938136436969295	
15	71	0.38921102414823444	0.38921102414823444	
15	72	0.38953854632649104	0.38953854632649104	
15	73	0.3895978777570519	0.3895978777570519	
15	74	0.3895089208546476	0.3895089208546476	
15	75	0.38884077633527686	0.38884077633527686	
