hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	76	0.3959094306568442	0.3959094306568442	
77	77	0.39976934385086377	0.39976934385086377	
77	78	0.3893723652318223	0.3893723652318223	
77	79	0.3913195824031667	0.3913195824031667	
77	80	0.39128799883754045	0.39128799883754045	
77	81	0.39524622191835973	0.39524622191835973	
77	82	0.3900192025935277	0.3900192025935277	
77	83	0.3895897922500356	0.3895897922500356	
77	84	0.3913393335863069	0.3913393335863069	
77	85	0.39380420454152476	0.39380420454152476	
77	86	0.3926216606421895	0.3926216606421895	
77	87	0.39173767998384335	0.39173767998384335	
77	88	0.38920639203834845	0.38920639203834845	
77	89	0.3912538323837744	0.3912538323837744	
77	90	0.4044857786141939	0.4044857786141939	
77	91	0.3910013281775471	0.3910013281775471	
77	92	0.4051338953305765	0.4051338953305765	
77	93	0.3904684369595083	0.3904684369595083	
77	94	0.3905720419518198	0.3905720419518198	
77	95	0.3970766424914597	0.3970766424914597	
77	96	0.3920678587500862	0.3920678587500862	
77	97	0.39316644121738603	0.39316644121738603	
77	98	0.38925283364330476	0.38925283364330476	
77	99	0.3911658519891861	0.3911658519891861	
77	100	0.3954856227621309	0.3954856227621309	
