hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,45638916950828906	0,45638916950828906	
10	77	0,4212522104703687	0,4212522104703687	
10	78	0,4412030172861897	0,4412030172861897	
10	79	0,46914450005575525	0,46914450005575525	
10	80	0,45972245675899864	0,45972245675899864	
10	81	0,4851276160692383	0,4851276160692383	
10	82	0,5143782124983775	0,5143782124983775	
10	83	0,43393538168117546	0,43393538168117546	
10	84	0,47025265203786604	0,47025265203786604	
10	85	0,5047269470932135	0,5047269470932135	
10	86	0,4383926535583502	0,4383926535583502	
10	87	0,4420180172394717	0,4420180172394717	
10	88	0,506861020571917	0,506861020571917	
10	89	0,4764464405941352	0,4764464405941352	
10	90	0,4570845609736084	0,4570845609736084	
10	91	0,5018333239786118	0,5018333239786118	
10	92	0,4649459225295665	0,4649459225295665	
10	93	0,4579579180069404	0,4579579180069404	
10	94	0,4355941755881199	0,4355941755881199	
10	95	0,44235951228324066	0,44235951228324066	
10	96	0,48988201724605474	0,48988201724605474	
10	97	0,4259976561402053	0,4259976561402053	
10	98	0,40637127927232924	0,40637127927232924	
10	99	0,43908258239977627	0,43908258239977627	
10	100	0,4239822206287764	0,4239822206287764	
10	2	0,5711045650119169	0,5711045650119169	
10	3	0,4672496072666196	0,4672496072666196	
10	4	0,5631770543229924	0,5631770543229924	
10	5	0,56854998088552	0,56854998088552	
10	6	0,5429173494776656	0,5429173494776656	
10	7	0,4623180534622445	0,4623180534622445	
10	8	0,47519526714568894	0,47519526714568894	
10	9	0,4601299769149267	0,4601299769149267	
10	10	0,5258452185604232	0,5258452185604232	
10	11	0,5481947236378147	0,5481947236378147	
10	12	0,5642339242285177	0,5642339242285177	
10	13	0,7423960408479908	0,7423960408479908	
10	14	0,42719313836815204	0,42719313836815204	
10	15	0,4377950095776476	0,4377950095776476	
10	16	0,45276105374812886	0,45276105374812886	
10	17	0,4900410934864578	0,4900410934864578	
10	18	0,5100921279606464	0,5100921279606464	
10	19	0,48386564409650407	0,48386564409650407	
10	20	0,5387461086073849	0,5387461086073849	
10	21	0,5799072314540077	0,5799072314540077	
10	22	0,4970071225594873	0,4970071225594873	
10	23	0,4951096876770949	0,4951096876770949	
10	24	0,5148239806082346	0,5148239806082346	
10	25	0,5375501074021112	0,5375501074021112	
10	26	0,5956211787697356	0,5956211787697356	
10	27	0,5248495360465979	0,5248495360465979	
10	28	0,4155757057928564	0,4155757057928564	
10	29	0,4804589133550598	0,4804589133550598	
10	30	0,5584269380268889	0,5584269380268889	
10	31	0,5187778807161493	0,5187778807161493	
10	32	0,5084799805299302	0,5084799805299302	
10	33	0,5187884208001272	0,5187884208001272	
10	34	0,5034216739337296	0,5034216739337296	
10	35	0,4889760688704754	0,4889760688704754	
10	36	0,54882401269158	0,54882401269158	
10	37	0,44000817658989444	0,44000817658989444	
10	38	0,5452279459659333	0,5452279459659333	
10	39	0,51695302317859	0,51695302317859	
10	40	0,4986134022413691	0,4986134022413691	
10	41	0,5385144161300573	0,5385144161300573	
10	42	0,49079426027449613	0,49079426027449613	
10	43	0,4321028918645982	0,4321028918645982	
10	44	0,4682491722025489	0,4682491722025489	
10	45	0,5243537166269876	0,5243537166269876	
10	46	0,5331432427658013	0,5331432427658013	
10	47	0,39865265376396225	0,39865265376396225	
10	48	0,511607180430958	0,511607180430958	
10	49	0,5424461784087433	0,5424461784087433	
10	50	0,4267757297192419	0,4267757297192419	
10	51	0,48079020264867167	0,48079020264867167	
10	52	0,5495676113464523	0,5495676113464523	
10	53	0,5235206663923663	0,5235206663923663	
10	54	0,4784577515198962	0,4784577515198962	
10	55	0,5200178015518111	0,5200178015518111	
10	56	0,5027554826117862	0,5027554826117862	
10	57	0,44489678174511793	0,44489678174511793	
10	58	0,5243903593519637	0,5243903593519637	
10	59	0,5046842382685253	0,5046842382685253	
10	60	0,45216943138786914	0,45216943138786914	
10	61	0,5222320462228225	0,5222320462228225	
10	62	0,520595302725769	0,520595302725769	
10	63	0,4731338469416885	0,4731338469416885	
10	64	0,5112875983718935	0,5112875983718935	
10	65	0,469149545725888	0,469149545725888	
10	66	0,4252468923356001	0,4252468923356001	
10	67	0,44424108663386763	0,44424108663386763	
10	68	0,4249309872456225	0,4249309872456225	
10	69	0,5399342483381471	0,5399342483381471	
10	70	0,4497771236944024	0,4497771236944024	
10	71	0,5037765849431679	0,5037765849431679	
10	72	0,51342855770203	0,51342855770203	
10	73	0,4631265231073751	0,4631265231073751	
10	74	0,5253405262416531	0,5253405262416531	
10	75	0,4941115742924253	0,4941115742924253	
11	76	0,45620426999790586	0,45620426999790586	
11	77	0,5479954275696101	0,5479954275696101	
11	78	0,4951550819346361	0,4951550819346361	
11	79	0,4955071416289984	0,4955071416289984	
11	80	0,4877851460948617	0,4877851460948617	
11	81	0,4278684560362524	0,4278684560362524	
11	82	0,4164477399254582	0,4164477399254582	
11	83	0,49862024852200804	0,49862024852200804	
11	84	0,5014852729935431	0,5014852729935431	
11	85	0,46477520480394463	0,46477520480394463	
11	86	0,4801154213375365	0,4801154213375365	
11	87	0,45278078088580037	0,45278078088580037	
11	88	0,5100025977604561	0,5100025977604561	
11	89	0,44058390473776493	0,44058390473776493	
11	90	0,430352871909574	0,430352871909574	
11	91	0,43351324729775936	0,43351324729775936	
11	92	0,4363362847570968	0,4363362847570968	
11	93	0,45553857917075913	0,45553857917075913	
11	94	0,4732377369043157	0,4732377369043157	
11	95	0,4560582733774825	0,4560582733774825	
11	96	0,47532143961030715	0,47532143961030715	
11	97	0,46036224545333	0,46036224545333	
11	98	0,48058229375777567	0,48058229375777567	
11	99	0,43354534285977003	0,43354534285977003	
11	100	0,41759098265751826	0,41759098265751826	
11	2	0,48108913238914386	0,48108913238914386	
11	3	0,509236153449989	0,509236153449989	
11	4	0,4901754778301197	0,4901754778301197	
11	5	0,6510726361800229	0,6510726361800229	
11	6	0,5430813228613771	0,5430813228613771	
11	7	0,4659106276441561	0,4659106276441561	
11	8	0,4191464800183101	0,4191464800183101	
11	9	0,4825255599337993	0,4825255599337993	
11	10	0,5182041395311677	0,5182041395311677	
