hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	76	0.40017878029975723	0.40017878029975723	
36	77	0.39711142192288307	0.39711142192288307	
36	78	0.39009785773357564	0.39009785773357564	
36	79	0.398807545329265	0.398807545329265	
36	80	0.48087010182661466	0.48087010182661466	
36	81	0.45775786442163274	0.45775786442163274	
36	82	0.3778361874704877	0.3778361874704877	
36	83	0.3861213295185357	0.3861213295185357	
36	84	0.4118969937609967	0.4118969937609967	
36	85	0.378322757226076	0.378322757226076	
36	86	0.4687003829509274	0.4687003829509274	
36	87	0.40280729165015156	0.40280729165015156	
36	88	0.3815615571044528	0.3815615571044528	
36	89	0.41581963736529076	0.41581963736529076	
36	90	0.45418325613164573	0.45418325613164573	
36	91	0.4127158102294981	0.4127158102294981	
36	92	0.3916340785910803	0.3916340785910803	
36	93	0.41899658105100934	0.41899658105100934	
36	94	0.3956498561859519	0.3956498561859519	
36	95	0.39297716883732664	0.39297716883732664	
36	96	0.46994309799367695	0.46994309799367695	
36	97	0.44042950108701884	0.44042950108701884	
36	98	0.38956073749448383	0.38956073749448383	
36	99	0.39341822860443576	0.39341822860443576	
36	100	0.3762871041900019	0.3762871041900019	
