hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	2	0.37164567367920986	0.37164567367920986	
14	3	0.37196509036507824	0.37196509036507824	
14	4	0.37311127475239775	0.37311127475239775	
14	5	0.3713679604895864	0.3713679604895864	
14	6	0.37134752331976484	0.37134752331976484	
14	7	0.37339389732621847	0.37339389732621847	
14	8	0.3713990826221829	0.3713990826221829	
14	9	0.37220727056931463	0.37220727056931463	
14	10	0.37154498286681625	0.37154498286681625	
14	11	0.3715896340418075	0.3715896340418075	
14	12	0.3716888490635576	0.3716888490635576	
14	13	0.37220424853625844	0.37220424853625844	
14	14	0.3714381602053819	0.3714381602053819	
14	15	0.3721875946979399	0.3721875946979399	
14	16	0.3721906888795219	0.3721906888795219	
14	17	0.3734954954672267	0.3734954954672267	
14	18	0.3718284438930425	0.3718284438930425	
14	19	0.37170448837458675	0.37170448837458675	
14	20	0.37168745363859107	0.37168745363859107	
14	21	0.3718059493328023	0.3718059493328023	
14	22	0.3717361777936021	0.3717361777936021	
14	23	0.3733107345091613	0.3733107345091613	
14	24	0.37155254996613113	0.37155254996613113	
14	25	0.3715191236255905	0.3715191236255905	
