hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	2	0.5912529805318375	0.5912529805318375	
47	3	0.5015180856777236	0.5015180856777236	
47	4	0.5632448896444537	0.5632448896444537	
47	5	0.5156602083594395	0.5156602083594395	
47	6	0.44026271606810263	0.44026271606810263	
47	7	0.42325099002253286	0.42325099002253286	
47	8	0.42747058561537604	0.42747058561537604	
47	9	0.5205671118012576	0.5205671118012576	
47	10	0.47381594228085194	0.47381594228085194	
47	11	0.5416450668467211	0.5416450668467211	
47	12	0.5067111630418427	0.5067111630418427	
47	13	0.4373013612432856	0.4373013612432856	
47	14	0.44778866523550315	0.44778866523550315	
47	15	0.4076870386922393	0.4076870386922393	
47	16	0.40363976619940745	0.40363976619940745	
47	17	0.5260347650515543	0.5260347650515543	
47	18	0.37898170497176026	0.37898170497176026	
47	19	0.4335019803958581	0.4335019803958581	
47	20	0.4940177277609215	0.4940177277609215	
47	21	0.4417603153821752	0.4417603153821752	
47	22	0.48617012559422246	0.48617012559422246	
47	23	0.4229610649101518	0.4229610649101518	
47	24	0.4729834103933337	0.4729834103933337	
47	25	0.5230140320020461	0.5230140320020461	
