hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	76	0.4021313839106116	0.4021313839106116	
77	77	0.3882906838809149	0.3882906838809149	
77	78	0.4177519237791537	0.4177519237791537	
77	79	0.39564308224775385	0.39564308224775385	
77	80	0.39464387039480875	0.39464387039480875	
77	81	0.39729481022888297	0.39729481022888297	
77	82	0.4037858908280167	0.4037858908280167	
77	83	0.3949633137318796	0.3949633137318796	
77	84	0.39937466862920146	0.39937466862920146	
77	85	0.4058001721205872	0.4058001721205872	
77	86	0.3947401118016718	0.3947401118016718	
77	87	0.4179426955468968	0.4179426955468968	
77	88	0.40146227484556074	0.40146227484556074	
77	89	0.42171122425210433	0.42171122425210433	
77	90	0.3890236455306332	0.3890236455306332	
77	91	0.3980842034789594	0.3980842034789594	
77	92	0.3923799575053855	0.3923799575053855	
77	93	0.39210387043906403	0.39210387043906403	
77	94	0.4076658869090241	0.4076658869090241	
77	95	0.39876652003885915	0.39876652003885915	
77	96	0.38918943780134635	0.38918943780134635	
77	97	0.39835414942467584	0.39835414942467584	
77	98	0.40044902789248543	0.40044902789248543	
77	99	0.39179035786110583	0.39179035786110583	
77	100	0.3970995355350499	0.3970995355350499	
