hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	26	0.4564999364022561	0.4564999364022561	
15	27	0.4989397556450174	0.4989397556450174	
15	28	0.4437434310688144	0.4437434310688144	
15	29	0.5102652160313712	0.5102652160313712	
15	30	0.5168859279945935	0.5168859279945935	
15	31	0.45656170219413245	0.45656170219413245	
15	32	0.4796496547179864	0.4796496547179864	
15	33	0.5313150040887148	0.5313150040887148	
15	34	0.5436617745016105	0.5436617745016105	
15	35	0.4541789562103951	0.4541789562103951	
15	36	0.4739906677946709	0.4739906677946709	
15	37	0.5458201627607218	0.5458201627607218	
15	38	0.5278411767331503	0.5278411767331503	
15	39	0.4039496228117049	0.4039496228117049	
15	40	0.48277714842458525	0.48277714842458525	
15	41	0.5206581726215777	0.5206581726215777	
15	42	0.4907124463791477	0.4907124463791477	
15	43	0.4502154917870173	0.4502154917870173	
15	44	0.5176554555910396	0.5176554555910396	
15	45	0.5040874673661879	0.5040874673661879	
15	46	0.47132277145721213	0.47132277145721213	
15	47	0.5520542122063088	0.5520542122063088	
15	48	0.46005540196611516	0.46005540196611516	
15	49	0.49322261744614004	0.49322261744614004	
15	50	0.4693889625312934	0.4693889625312934	
