hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	2	0.5950174726766995	0.5950174726766995	
76	3	0.4607813208386296	0.4607813208386296	
76	4	0.568386238903086	0.568386238903086	
76	5	0.5881500897634412	0.5881500897634412	
76	6	0.4537723509578891	0.4537723509578891	
76	7	0.5169602160096992	0.5169602160096992	
76	8	0.5108302479693927	0.5108302479693927	
76	9	0.3840404742614386	0.3840404742614386	
76	10	0.5352101216911542	0.5352101216911542	
76	11	0.40670807726890296	0.40670807726890296	
76	12	0.40931257509807106	0.40931257509807106	
76	13	0.4112814885903879	0.4112814885903879	
76	14	0.4183282592447854	0.4183282592447854	
76	15	0.39464442591300675	0.39464442591300675	
76	16	0.37982683586075616	0.37982683586075616	
76	17	0.4197553311629526	0.4197553311629526	
76	18	0.45544394613184935	0.45544394613184935	
76	19	0.43859519978857175	0.43859519978857175	
76	20	0.3927416473493774	0.3927416473493774	
76	21	0.46764680808663806	0.46764680808663806	
76	22	0.4222411661915975	0.4222411661915975	
76	23	0.4493049196520197	0.4493049196520197	
76	24	0.4357654153815902	0.4357654153815902	
76	25	0.4525009738739645	0.4525009738739645	
