hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	51	0.4190387714195174	0.4190387714195174	
52	52	0.4368624623081654	0.4368624623081654	
52	53	0.433006229573704	0.433006229573704	
52	54	0.4210376672237663	0.4210376672237663	
52	55	0.4777678089468593	0.4777678089468593	
52	56	0.3878631699540936	0.3878631699540936	
52	57	0.4086969581960226	0.4086969581960226	
52	58	0.4376235669853727	0.4376235669853727	
52	59	0.39189020894852633	0.39189020894852633	
52	60	0.4048055371723315	0.4048055371723315	
52	61	0.46550342081862284	0.46550342081862284	
52	62	0.39549306821609814	0.39549306821609814	
52	63	0.4299260545741644	0.4299260545741644	
52	64	0.3891676277976639	0.3891676277976639	
52	65	0.37736530302015925	0.37736530302015925	
52	66	0.3985976308353939	0.3985976308353939	
52	67	0.3747810899314477	0.3747810899314477	
52	68	0.40647601228072516	0.40647601228072516	
52	69	0.3923363064110109	0.3923363064110109	
52	70	0.4192578294816275	0.4192578294816275	
52	71	0.41367744937714834	0.41367744937714834	
52	72	0.4215561531093267	0.4215561531093267	
52	73	0.38642818924613775	0.38642818924613775	
52	74	0.3821916518389767	0.3821916518389767	
52	75	0.3778183488716872	0.3778183488716872	
