hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	76	0.39728553075041895	0.39728553075041895	
77	77	0.39880708199344356	0.39880708199344356	
77	78	0.4063677831290456	0.4063677831290456	
77	79	0.39903972004913324	0.39903972004913324	
77	80	0.40348546253611955	0.40348546253611955	
77	81	0.42158332343458305	0.42158332343458305	
77	82	0.39926121398752035	0.39926121398752035	
77	83	0.4059685796874963	0.4059685796874963	
77	84	0.39990220136785953	0.39990220136785953	
77	85	0.4085407578979095	0.4085407578979095	
77	86	0.397625882531531	0.397625882531531	
77	87	0.40819513127541046	0.40819513127541046	
77	88	0.3939699541509224	0.3939699541509224	
77	89	0.39864712563313426	0.39864712563313426	
77	90	0.39913389630897494	0.39913389630897494	
77	91	0.40077381914056576	0.40077381914056576	
77	92	0.40003838009250603	0.40003838009250603	
77	93	0.39591661444666326	0.39591661444666326	
77	94	0.40836608992838774	0.40836608992838774	
77	95	0.40728564813108936	0.40728564813108936	
77	96	0.4009795104308359	0.4009795104308359	
77	97	0.3977455333414578	0.3977455333414578	
77	98	0.3976310336672227	0.3976310336672227	
77	99	0.4012131223764881	0.4012131223764881	
77	100	0.3962931635055953	0.3962931635055953	
