hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	26	0.3920928855623933	0.3920928855623933	
12	27	0.3922653670546581	0.3922653670546581	
12	28	0.3918326309343914	0.3918326309343914	
12	29	0.3917255982508161	0.3917255982508161	
12	30	0.39149777326413215	0.39149777326413215	
12	31	0.3918454553984975	0.3918454553984975	
12	32	0.39190036388081523	0.39190036388081523	
12	33	0.3915562665573995	0.3915562665573995	
12	34	0.3921537503884933	0.3921537503884933	
12	35	0.3915967295789389	0.3915967295789389	
12	36	0.3919274844062576	0.3919274844062576	
12	37	0.39179473483935756	0.39179473483935756	
12	38	0.39176455804272947	0.39176455804272947	
12	39	0.39171992559266217	0.39171992559266217	
12	40	0.3918440993625297	0.3918440993625297	
12	41	0.3916947801285713	0.3916947801285713	
12	42	0.3917099202658501	0.3917099202658501	
12	43	0.39202676377145196	0.39202676377145196	
12	44	0.3916240486006952	0.3916240486006952	
12	45	0.39179674146038673	0.39179674146038673	
12	46	0.3921534838885881	0.3921534838885881	
12	47	0.3921546593411466	0.3921546593411466	
12	48	0.3917530587093769	0.3917530587093769	
12	49	0.3916786607807853	0.3916786607807853	
12	50	0.3918063714403406	0.3918063714403406	
