hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	26	0.40328234588047895	0.40328234588047895	
63	27	0.4071908428107592	0.4071908428107592	
63	28	0.4051376648698701	0.4051376648698701	
63	29	0.39310745214388204	0.39310745214388204	
63	30	0.44098400033407453	0.44098400033407453	
63	31	0.40109644482997725	0.40109644482997725	
63	32	0.4132249572258647	0.4132249572258647	
63	33	0.44424141276265705	0.44424141276265705	
63	34	0.3949683231641336	0.3949683231641336	
63	35	0.4081758009728109	0.4081758009728109	
63	36	0.3927505926879357	0.3927505926879357	
63	37	0.4258053206534539	0.4258053206534539	
63	38	0.4126289721037518	0.4126289721037518	
63	39	0.49143962726306023	0.49143962726306023	
63	40	0.40630655255488335	0.40630655255488335	
63	41	0.40455558436728434	0.40455558436728434	
63	42	0.40060218988079616	0.40060218988079616	
63	43	0.4112328990730342	0.4112328990730342	
63	44	0.43993788541890394	0.43993788541890394	
63	45	0.4247831579217488	0.4247831579217488	
63	46	0.3977011926123746	0.3977011926123746	
63	47	0.44054364948410385	0.44054364948410385	
63	48	0.43804602617653177	0.43804602617653177	
63	49	0.39888698272270706	0.39888698272270706	
63	50	0.4731780483306739	0.4731780483306739	
