hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	76	0.41517859296180115	0.41517859296180115	
44	77	0.4184978681276755	0.4184978681276755	
44	78	0.438354980126296	0.438354980126296	
44	79	0.3990377487085272	0.3990377487085272	
44	80	0.43099859075703334	0.43099859075703334	
44	81	0.40617012952148746	0.40617012952148746	
44	82	0.39073510650407495	0.39073510650407495	
44	83	0.4275026435093843	0.4275026435093843	
44	84	0.42300017173816734	0.42300017173816734	
44	85	0.39463499024807314	0.39463499024807314	
44	86	0.41693109391471533	0.41693109391471533	
44	87	0.39620313449524536	0.39620313449524536	
44	88	0.3943443163205279	0.3943443163205279	
44	89	0.3974926849117411	0.3974926849117411	
44	90	0.4442553079651836	0.4442553079651836	
44	91	0.4004876831044216	0.4004876831044216	
44	92	0.47884675817986044	0.47884675817986044	
44	93	0.42120790594280516	0.42120790594280516	
44	94	0.40827839452835446	0.40827839452835446	
44	95	0.430195583069213	0.430195583069213	
44	96	0.3946876016973043	0.3946876016973043	
44	97	0.39513487318222384	0.39513487318222384	
44	98	0.39356887427807435	0.39356887427807435	
44	99	0.4112552072808916	0.4112552072808916	
44	100	0.40991174454803436	0.40991174454803436	
