hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	2	0.39124842452876885	0.39124842452876885	
18	3	0.3912365618834121	0.3912365618834121	
18	4	0.39176876464235244	0.39176876464235244	
18	5	0.3914528266110523	0.3914528266110523	
18	6	0.3918338018541852	0.3918338018541852	
18	7	0.391762247593144	0.391762247593144	
18	8	0.39179801622170074	0.39179801622170074	
18	9	0.39209114576850107	0.39209114576850107	
18	10	0.39163248738461076	0.39163248738461076	
18	11	0.39114878833560546	0.39114878833560546	
18	12	0.39119503263197763	0.39119503263197763	
18	13	0.39138024213984035	0.39138024213984035	
18	14	0.39152422420083627	0.39152422420083627	
18	15	0.3913708057356055	0.3913708057356055	
18	16	0.39106213974972087	0.39106213974972087	
18	17	0.390904561188125	0.390904561188125	
18	18	0.3917518126353737	0.3917518126353737	
18	19	0.3914636991139397	0.3914636991139397	
18	20	0.3911636060042418	0.3911636060042418	
18	21	0.3919458560897064	0.3919458560897064	
18	22	0.39211462106632966	0.39211462106632966	
18	23	0.39169868984422146	0.39169868984422146	
18	24	0.39148579553018115	0.39148579553018115	
18	25	0.391743498987277	0.391743498987277	
