hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	26	0.4370213062746731	0.4370213062746731	
24	27	0.49334162428835726	0.49334162428835726	
24	28	0.39682439431372385	0.39682439431372385	
24	29	0.43301105655611605	0.43301105655611605	
24	30	0.4984751669989218	0.4984751669989218	
24	31	0.4837382438949765	0.4837382438949765	
24	32	0.44886733979992677	0.44886733979992677	
24	33	0.4446322881094369	0.4446322881094369	
24	34	0.43434209193869205	0.43434209193869205	
24	35	0.46143117116786153	0.46143117116786153	
24	36	0.44492834766447276	0.44492834766447276	
24	37	0.48792968704333	0.48792968704333	
24	38	0.48046816409773435	0.48046816409773435	
24	39	0.45943543379168145	0.45943543379168145	
24	40	0.40071405057695736	0.40071405057695736	
24	41	0.4600841085713973	0.4600841085713973	
24	42	0.48691142176214686	0.48691142176214686	
24	43	0.49119173903540897	0.49119173903540897	
24	44	0.42879012743357287	0.42879012743357287	
24	45	0.4367387958080025	0.4367387958080025	
24	46	0.47382394951889795	0.47382394951889795	
24	47	0.463533775696865	0.463533775696865	
24	48	0.45270095203842947	0.45270095203842947	
24	49	0.4262823094532421	0.4262823094532421	
24	50	0.4275016253098282	0.4275016253098282	
