hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	2	0.5350832369764824	0.5350832369764824	
35	3	0.46063423942094317	0.46063423942094317	
35	4	0.4554804719139183	0.4554804719139183	
35	5	0.6326571994314547	0.6326571994314547	
35	6	0.5537313249790848	0.5537313249790848	
35	7	0.46344114318277935	0.46344114318277935	
35	8	0.4340584303800436	0.4340584303800436	
35	9	0.41404089857621523	0.41404089857621523	
35	10	0.5074077984238602	0.5074077984238602	
35	11	0.4060547559932268	0.4060547559932268	
35	12	0.4570027681907632	0.4570027681907632	
35	13	0.4399372018682806	0.4399372018682806	
35	14	0.38061171863417453	0.38061171863417453	
35	15	0.5556643740609197	0.5556643740609197	
35	16	0.3933618161774302	0.3933618161774302	
35	17	0.5512567800615512	0.5512567800615512	
35	18	0.46825150057715875	0.46825150057715875	
35	19	0.4688571984688409	0.4688571984688409	
35	20	0.4989731591156994	0.4989731591156994	
35	21	0.5496246706983722	0.5496246706983722	
35	22	0.5315195082672828	0.5315195082672828	
35	23	0.42225931049750653	0.42225931049750653	
35	24	0.5038296333315315	0.5038296333315315	
35	25	0.4581090406631735	0.4581090406631735	
