hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	51	0.3783465105859959	0.3783465105859959	
61	52	0.4295400877753231	0.4295400877753231	
61	53	0.4018478836287033	0.4018478836287033	
61	54	0.45329836982932215	0.45329836982932215	
61	55	0.3849781692488594	0.3849781692488594	
61	56	0.38551282633024775	0.38551282633024775	
61	57	0.3831497293000495	0.3831497293000495	
61	58	0.41362280549194425	0.41362280549194425	
61	59	0.4252441273490895	0.4252441273490895	
61	60	0.3819391512201782	0.3819391512201782	
61	61	0.3890595895917302	0.3890595895917302	
61	62	0.3951225610538535	0.3951225610538535	
61	63	0.39004427944804265	0.39004427944804265	
61	64	0.3955414188300851	0.3955414188300851	
61	65	0.38285067916255794	0.38285067916255794	
61	66	0.3939172062945589	0.3939172062945589	
61	67	0.4636203033888229	0.4636203033888229	
61	68	0.40269567236613335	0.40269567236613335	
61	69	0.41309675540367535	0.41309675540367535	
61	70	0.38471335715615396	0.38471335715615396	
61	71	0.39555897541577467	0.39555897541577467	
61	72	0.46912157994889303	0.46912157994889303	
61	73	0.3867354038383186	0.3867354038383186	
61	74	0.3776359764261428	0.3776359764261428	
61	75	0.42403171987444366	0.42403171987444366	
