hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	76	0.3880995636356706	0.3880995636356706	
33	77	0.38538882273297426	0.38538882273297426	
33	78	0.386599204582914	0.386599204582914	
33	79	0.3853070198301864	0.3853070198301864	
33	80	0.375840968502009	0.375840968502009	
33	81	0.47694775849980714	0.47694775849980714	
33	82	0.3804158277267264	0.3804158277267264	
33	83	0.3961294277405632	0.3961294277405632	
33	84	0.4951306160095505	0.4951306160095505	
33	85	0.38386625571433197	0.38386625571433197	
33	86	0.4432682419220768	0.4432682419220768	
33	87	0.42267896534951543	0.42267896534951543	
33	88	0.45410481903697475	0.45410481903697475	
33	89	0.42939654699230934	0.42939654699230934	
33	90	0.38096719570594284	0.38096719570594284	
33	91	0.4518955529051226	0.4518955529051226	
33	92	0.37360115974062874	0.37360115974062874	
33	93	0.4012615433331668	0.4012615433331668	
33	94	0.3864336356660029	0.3864336356660029	
33	95	0.4525217522373525	0.4525217522373525	
33	96	0.4005851028483299	0.4005851028483299	
33	97	0.3670369802741997	0.3670369802741997	
33	98	0.3907601654820444	0.3907601654820444	
33	99	0.377495976617153	0.377495976617153	
33	100	0.4544845919703119	0.4544845919703119	
