hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	51	0.4246634010402785	0.4246634010402785	
72	52	0.4863388923645601	0.4863388923645601	
72	53	0.40550642798421055	0.40550642798421055	
72	54	0.4156254627152932	0.4156254627152932	
72	55	0.4370125757334144	0.4370125757334144	
72	56	0.4093810482667975	0.4093810482667975	
72	57	0.39572835791493977	0.39572835791493977	
72	58	0.4240890591427678	0.4240890591427678	
72	59	0.40044354974326685	0.40044354974326685	
72	60	0.4784302069506736	0.4784302069506736	
72	61	0.40777289388673293	0.40777289388673293	
72	62	0.39674909787965335	0.39674909787965335	
72	63	0.4093924791238908	0.4093924791238908	
72	64	0.39878370908277216	0.39878370908277216	
72	65	0.4042752482945379	0.4042752482945379	
72	66	0.39892187106168187	0.39892187106168187	
72	67	0.43614598717229935	0.43614598717229935	
72	68	0.4001611198967867	0.4001611198967867	
72	69	0.42394188639108316	0.42394188639108316	
72	70	0.39436429316021165	0.39436429316021165	
72	71	0.4314452536758634	0.4314452536758634	
72	72	0.4398310137817946	0.4398310137817946	
72	73	0.4087326771823213	0.4087326771823213	
72	74	0.4000409348750803	0.4000409348750803	
72	75	0.41867944884222663	0.41867944884222663	
