hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	2	0.5710085722162938	0.5710085722162938	
17	3	0.6474685970725641	0.6474685970725641	
17	4	0.5985657010392572	0.5985657010392572	
17	5	0.46173831294493345	0.46173831294493345	
17	6	0.4258257670706004	0.4258257670706004	
17	7	0.5545980334766709	0.5545980334766709	
17	8	0.5294636139156083	0.5294636139156083	
17	9	0.48664749703692345	0.48664749703692345	
17	10	0.5002280744463024	0.5002280744463024	
17	11	0.44151181512220256	0.44151181512220256	
17	12	0.4640734379322561	0.4640734379322561	
17	13	0.4713980594438574	0.4713980594438574	
17	14	0.5093094393120107	0.5093094393120107	
17	15	0.5180473292732006	0.5180473292732006	
17	16	0.5595792594504774	0.5595792594504774	
17	17	0.536972742186857	0.536972742186857	
17	18	0.51412544198616	0.51412544198616	
17	19	0.5032972864573348	0.5032972864573348	
17	20	0.4747315119344464	0.4747315119344464	
17	21	0.44274611303892597	0.44274611303892597	
17	22	0.47630808174295025	0.47630808174295025	
17	23	0.44390481867989956	0.44390481867989956	
17	24	0.5538453409321766	0.5538453409321766	
17	25	0.5398544936996498	0.5398544936996498	
