hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	76	0.489345286715656	0.489345286715656	
11	77	0.45586776646136656	0.45586776646136656	
11	78	0.46478916135635157	0.46478916135635157	
11	79	0.4366787957703985	0.4366787957703985	
11	80	0.48669932624488016	0.48669932624488016	
11	81	0.4553815462134533	0.4553815462134533	
11	82	0.4502125278194051	0.4502125278194051	
11	83	0.5057872750740703	0.5057872750740703	
11	84	0.5070380312536441	0.5070380312536441	
11	85	0.4766177644861477	0.4766177644861477	
11	86	0.44509329244149026	0.44509329244149026	
11	87	0.48417125097519503	0.48417125097519503	
11	88	0.5157625197443161	0.5157625197443161	
11	89	0.49511334160664744	0.49511334160664744	
11	90	0.42589929730196996	0.42589929730196996	
11	91	0.4556408223217704	0.4556408223217704	
11	92	0.4930891157069212	0.4930891157069212	
11	93	0.3868060614724332	0.3868060614724332	
11	94	0.475888454560198	0.475888454560198	
11	95	0.47332113303756174	0.47332113303756174	
11	96	0.4578630715038971	0.4578630715038971	
11	97	0.44023877379854504	0.44023877379854504	
11	98	0.41906492404212503	0.41906492404212503	
11	99	0.4368328316248544	0.4368328316248544	
11	100	0.4361100967771981	0.4361100967771981	
