hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	26	0.3989117800728874	0.3989117800728874	
50	27	0.4655336714241746	0.4655336714241746	
50	28	0.5243207626635585	0.5243207626635585	
50	29	0.4807197781368308	0.4807197781368308	
50	30	0.4872517840025531	0.4872517840025531	
50	31	0.4945604852686669	0.4945604852686669	
50	32	0.41070750156957575	0.41070750156957575	
50	33	0.41458110854896213	0.41458110854896213	
50	34	0.40101523209558654	0.40101523209558654	
50	35	0.4005042761624853	0.4005042761624853	
50	36	0.40699122944902044	0.40699122944902044	
50	37	0.4312850430322983	0.4312850430322983	
50	38	0.41182905459801517	0.41182905459801517	
50	39	0.476489580613222	0.476489580613222	
50	40	0.4977443391663992	0.4977443391663992	
50	41	0.4502971837703849	0.4502971837703849	
50	42	0.44930273024179723	0.44930273024179723	
50	43	0.3969242789484515	0.3969242789484515	
50	44	0.4042371801725972	0.4042371801725972	
50	45	0.42948239103668634	0.42948239103668634	
50	46	0.41944677896885524	0.41944677896885524	
50	47	0.47332583392669925	0.47332583392669925	
50	48	0.4399589185988142	0.4399589185988142	
50	49	0.42373494987518817	0.42373494987518817	
50	50	0.44280730087905457	0.44280730087905457	
