hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	76	0.40162441894357503	0.40162441894357503	
22	77	0.4069820185316535	0.4069820185316535	
22	78	0.4013644237012192	0.4013644237012192	
22	79	0.4067073317260556	0.4067073317260556	
22	80	0.401184991977718	0.401184991977718	
22	81	0.4008847162000238	0.4008847162000238	
22	82	0.40561136173106344	0.40561136173106344	
22	83	0.40104367826080944	0.40104367826080944	
22	84	0.4000471230079702	0.4000471230079702	
22	85	0.40797590484654045	0.40797590484654045	
22	86	0.40963890089306126	0.40963890089306126	
22	87	0.40158580338727073	0.40158580338727073	
22	88	0.402563225670334	0.402563225670334	
22	89	0.40789521655545774	0.40789521655545774	
22	90	0.40211489327606414	0.40211489327606414	
22	91	0.40011273060886293	0.40011273060886293	
22	92	0.40073409682611666	0.40073409682611666	
22	93	0.40089195423758384	0.40089195423758384	
22	94	0.4086774890987114	0.4086774890987114	
22	95	0.4010087284022785	0.4010087284022785	
22	96	0.40027251695413424	0.40027251695413424	
22	97	0.40837703626443816	0.40837703626443816	
22	98	0.4009063558129578	0.4009063558129578	
22	99	0.4010597632492689	0.4010597632492689	
22	100	0.4009817698686382	0.4009817698686382	
