hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,373180583173931	0,373180583173931	
10	77	0,37217348527985894	0,37217348527985894	
10	78	0,371889020670425	0,371889020670425	
10	79	0,3717257585308328	0,3717257585308328	
10	80	0,37329031897298975	0,37329031897298975	
10	81	0,37347183368369885	0,37347183368369885	
10	82	0,3724588385051031	0,3724588385051031	
10	83	0,3737087958636639	0,3737087958636639	
10	84	0,37175067213309787	0,37175067213309787	
10	85	0,3720007809912979	0,3720007809912979	
10	86	0,3732885314638705	0,3732885314638705	
10	87	0,37200968151123553	0,37200968151123553	
10	88	0,3718194921674065	0,3718194921674065	
10	89	0,37213541376440445	0,37213541376440445	
10	90	0,3719757495129094	0,3719757495129094	
10	91	0,37448204521145845	0,37448204521145845	
10	92	0,37244467219718835	0,37244467219718835	
10	93	0,3745112945729031	0,3745112945729031	
10	94	0,37187581407243325	0,37187581407243325	
10	95	0,3717390714427619	0,3717390714427619	
10	96	0,3722308663490004	0,3722308663490004	
10	97	0,3718679808004448	0,3718679808004448	
10	98	0,3730268198428672	0,3730268198428672	
10	99	0,37217347189971905	0,37217347189971905	
10	100	0,371366385329589	0,371366385329589	
10	2	0,371307694509583	0,371307694509583	
10	3	0,3715789040907363	0,3715789040907363	
10	4	0,3713984387393112	0,3713984387393112	
10	5	0,37177693481462765	0,37177693481462765	
10	6	0,37144843900092206	0,37144843900092206	
10	7	0,3731539406976161	0,3731539406976161	
10	8	0,37155638321864504	0,37155638321864504	
10	9	0,3715993200632167	0,3715993200632167	
10	10	0,3718761970425777	0,3718761970425777	
10	11	0,3721597324352334	0,3721597324352334	
10	12	0,3716193591375184	0,3716193591375184	
10	13	0,3719208077256783	0,3719208077256783	
10	14	0,37168098544386063	0,37168098544386063	
10	15	0,3714738141695335	0,3714738141695335	
10	16	0,37155251574012116	0,37155251574012116	
10	17	0,37182654386470354	0,37182654386470354	
10	18	0,3728952405291779	0,3728952405291779	
10	19	0,3722587134863313	0,3722587134863313	
10	20	0,3718682024696097	0,3718682024696097	
10	21	0,3715284293553072	0,3715284293553072	
10	22	0,37211529571819035	0,37211529571819035	
10	23	0,3717229426052571	0,3717229426052571	
10	24	0,37187220291327344	0,37187220291327344	
10	25	0,3721959296282155	0,3721959296282155	
10	26	0,37244346851786736	0,37244346851786736	
10	27	0,3720503695348551	0,3720503695348551	
10	28	0,3719666790142928	0,3719666790142928	
10	29	0,37325899594438033	0,37325899594438033	
10	30	0,371493468455737	0,371493468455737	
10	31	0,37233608010921504	0,37233608010921504	
10	32	0,3715209925184409	0,3715209925184409	
10	33	0,37296418276633997	0,37296418276633997	
10	34	0,37184146684134284	0,37184146684134284	
10	35	0,3716289071277566	0,3716289071277566	
10	36	0,37229187098786615	0,37229187098786615	
10	37	0,3715473920918907	0,3715473920918907	
