hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	26	0.4271883470903523	0.4271883470903523	
41	27	0.4823474045714114	0.4823474045714114	
41	28	0.42142570160568704	0.42142570160568704	
41	29	0.4137975971186825	0.4137975971186825	
41	30	0.4696715879774811	0.4696715879774811	
41	31	0.41607217342206837	0.41607217342206837	
41	32	0.4930899400883644	0.4930899400883644	
41	33	0.5220281577973213	0.5220281577973213	
41	34	0.41355147493617617	0.41355147493617617	
41	35	0.43300914662598883	0.43300914662598883	
41	36	0.4698234281194748	0.4698234281194748	
41	37	0.4601850452438609	0.4601850452438609	
41	38	0.4369891357887271	0.4369891357887271	
41	39	0.4314130710338664	0.4314130710338664	
41	40	0.4386278641156037	0.4386278641156037	
41	41	0.476866321757151	0.476866321757151	
41	42	0.44506431676692815	0.44506431676692815	
41	43	0.4218016495763795	0.4218016495763795	
41	44	0.4141299848320912	0.4141299848320912	
41	45	0.4279451129178586	0.4279451129178586	
41	46	0.49695583437457713	0.49695583437457713	
41	47	0.40614024779087843	0.40614024779087843	
41	48	0.4655395361673255	0.4655395361673255	
41	49	0.4337060859335201	0.4337060859335201	
41	50	0.4272302815758052	0.4272302815758052	
