hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	2	0.5129358801792288	0.5129358801792288	
32	3	0.39821270269414866	0.39821270269414866	
32	4	0.485075020714958	0.485075020714958	
32	5	0.5511009767560661	0.5511009767560661	
32	6	0.5656040521621122	0.5656040521621122	
32	7	0.4950204013735844	0.4950204013735844	
32	8	0.5236270322989719	0.5236270322989719	
32	9	0.5181329198584609	0.5181329198584609	
32	10	0.4302202684334402	0.4302202684334402	
32	11	0.5450500024315205	0.5450500024315205	
32	12	0.5188662118061426	0.5188662118061426	
32	13	0.4602039779963267	0.4602039779963267	
32	14	0.518402716925882	0.518402716925882	
32	15	0.4840401019711667	0.4840401019711667	
32	16	0.5064928289131694	0.5064928289131694	
32	17	0.49299566112625354	0.49299566112625354	
32	18	0.4206020247044239	0.4206020247044239	
32	19	0.40745852889448414	0.40745852889448414	
32	20	0.441237649875426	0.441237649875426	
32	21	0.4545492819893307	0.4545492819893307	
32	22	0.5076846427891302	0.5076846427891302	
32	23	0.4613116407913132	0.4613116407913132	
32	24	0.4965477520588599	0.4965477520588599	
32	25	0.5710717472617052	0.5710717472617052	
