hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	76	0.4085429204145356	0.4085429204145356	
42	77	0.43034264455000626	0.43034264455000626	
42	78	0.41829534411284924	0.41829534411284924	
42	79	0.3979522276695495	0.3979522276695495	
42	80	0.3926663502608435	0.3926663502608435	
42	81	0.4173912273378283	0.4173912273378283	
42	82	0.38739429305801065	0.38739429305801065	
42	83	0.39024984522678346	0.39024984522678346	
42	84	0.4092641408824494	0.4092641408824494	
42	85	0.3908503086841315	0.3908503086841315	
42	86	0.38963157538477605	0.38963157538477605	
42	87	0.41746321760478566	0.41746321760478566	
42	88	0.3944555258256432	0.3944555258256432	
42	89	0.3773673185612817	0.3773673185612817	
42	90	0.38932178478844043	0.38932178478844043	
42	91	0.38918669578165194	0.38918669578165194	
42	92	0.41106039306263265	0.41106039306263265	
42	93	0.4063927123414738	0.4063927123414738	
42	94	0.3952669041362319	0.3952669041362319	
42	95	0.3882583381927028	0.3882583381927028	
42	96	0.43578805856561215	0.43578805856561215	
42	97	0.38581613696363215	0.38581613696363215	
42	98	0.39442067528798747	0.39442067528798747	
42	99	0.3963776361341155	0.3963776361341155	
42	100	0.4637982085401714	0.4637982085401714	
