hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	76	0.36163794051442216	0.36163794051442216	
15	77	0.3619340780596754	0.3619340780596754	
15	78	0.3642639359258549	0.3642639359258549	
15	79	0.37129878995378796	0.37129878995378796	
15	80	0.3615957407046741	0.3615957407046741	
15	81	0.3621262243095575	0.3621262243095575	
15	82	0.3625766153304545	0.3625766153304545	
15	83	0.36156557001637074	0.36156557001637074	
15	84	0.36470726697170525	0.36470726697170525	
15	85	0.3620286999969475	0.3620286999969475	
15	86	0.3644121949655247	0.3644121949655247	
15	87	0.3620073548925267	0.3620073548925267	
15	88	0.3619192226381988	0.3619192226381988	
15	89	0.36170271122634967	0.36170271122634967	
15	90	0.3638286334850673	0.3638286334850673	
15	91	0.3621456864986443	0.3621456864986443	
15	92	0.3622258097090921	0.3622258097090921	
15	93	0.3636047026281097	0.3636047026281097	
15	94	0.36270916246214063	0.36270916246214063	
15	95	0.3638204390099011	0.3638204390099011	
15	96	0.3615196488552241	0.3615196488552241	
15	97	0.36322068683303144	0.36322068683303144	
15	98	0.36206055338327453	0.36206055338327453	
15	99	0.3672236484112222	0.3672236484112222	
15	100	0.36200972200167186	0.36200972200167186	
