hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	2	0.5615045869675241	0.5615045869675241	
67	3	0.5622000988298628	0.5622000988298628	
67	4	0.43980890746376483	0.43980890746376483	
67	5	0.40269175606949054	0.40269175606949054	
67	6	0.5697385702447321	0.5697385702447321	
67	7	0.4665743486456582	0.4665743486456582	
67	8	0.47200192252326273	0.47200192252326273	
67	9	0.4298101377079961	0.4298101377079961	
67	10	0.4915848523317774	0.4915848523317774	
67	11	0.41388068475729084	0.41388068475729084	
67	12	0.40817861219594614	0.40817861219594614	
67	13	0.5145803681836472	0.5145803681836472	
67	14	0.4597944587578178	0.4597944587578178	
67	15	0.4042773222768147	0.4042773222768147	
67	16	0.41090415729018137	0.41090415729018137	
67	17	0.4313967729327445	0.4313967729327445	
67	18	0.47580263479156387	0.47580263479156387	
67	19	0.4461251465515084	0.4461251465515084	
67	20	0.39748051401414053	0.39748051401414053	
67	21	0.430594918615404	0.430594918615404	
67	22	0.40778978315006675	0.40778978315006675	
67	23	0.4638504793654617	0.4638504793654617	
67	24	0.42230738169199666	0.42230738169199666	
67	25	0.47978941986550155	0.47978941986550155	
