hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	26	0.4051212031650272	0.4051212031650272	
50	27	0.46578516631458	0.46578516631458	
50	28	0.5004631580740225	0.5004631580740225	
50	29	0.470166128284808	0.470166128284808	
50	30	0.4595116733195773	0.4595116733195773	
50	31	0.40367791942582476	0.40367791942582476	
50	32	0.4670096290649656	0.4670096290649656	
50	33	0.3995451440821823	0.3995451440821823	
50	34	0.49765591727567426	0.49765591727567426	
50	35	0.5001524279834101	0.5001524279834101	
50	36	0.4247503824692618	0.4247503824692618	
50	37	0.40276219342820474	0.40276219342820474	
50	38	0.41494566173076436	0.41494566173076436	
50	39	0.48328604556138366	0.48328604556138366	
50	40	0.4669420687150742	0.4669420687150742	
50	41	0.49099215536691543	0.49099215536691543	
50	42	0.4587130419070665	0.4587130419070665	
50	43	0.39667970887428866	0.39667970887428866	
50	44	0.41361182074859015	0.41361182074859015	
50	45	0.40402611148410716	0.40402611148410716	
50	46	0.47213652299739034	0.47213652299739034	
50	47	0.41221680964527696	0.41221680964527696	
50	48	0.4225368401465158	0.4225368401465158	
50	49	0.4111637974013251	0.4111637974013251	
50	50	0.44290336533841584	0.44290336533841584	
