hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	26	0.46667381835061394	0.46667381835061394	
29	27	0.4965667783147487	0.4965667783147487	
29	28	0.5074662363058962	0.5074662363058962	
29	29	0.4719314510354961	0.4719314510354961	
29	30	0.42197192768441705	0.42197192768441705	
29	31	0.4229824649167769	0.4229824649167769	
29	32	0.4691734834020823	0.4691734834020823	
29	33	0.42503417827773743	0.42503417827773743	
29	34	0.47498697113971394	0.47498697113971394	
29	35	0.47409805699110324	0.47409805699110324	
29	36	0.43420759654229324	0.43420759654229324	
29	37	0.43065803752240245	0.43065803752240245	
29	38	0.42224825538722127	0.42224825538722127	
29	39	0.4700219028240396	0.4700219028240396	
29	40	0.40369555391689393	0.40369555391689393	
29	41	0.5207940009659313	0.5207940009659313	
29	42	0.4403777383798116	0.4403777383798116	
29	43	0.41438448072788725	0.41438448072788725	
29	44	0.43255058839923244	0.43255058839923244	
29	45	0.4392752106376856	0.4392752106376856	
29	46	0.43586108689630065	0.43586108689630065	
29	47	0.47907949993163407	0.47907949993163407	
29	48	0.41321642162985023	0.41321642162985023	
29	49	0.43473510779273755	0.43473510779273755	
29	50	0.46922601455835466	0.46922601455835466	
