hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	2	0.4789370403220955	0.4789370403220955	
21	3	0.5094153331808561	0.5094153331808561	
21	4	0.38644869612842714	0.38644869612842714	
21	5	0.43130243296010456	0.43130243296010456	
21	6	0.41577507690619336	0.41577507690619336	
21	7	0.5305864884025345	0.5305864884025345	
21	8	0.5108088834613452	0.5108088834613452	
21	9	0.5012055516558093	0.5012055516558093	
21	10	0.5432469883479932	0.5432469883479932	
21	11	0.5791385800628073	0.5791385800628073	
21	12	0.5948988788251035	0.5948988788251035	
21	13	0.5175088680871573	0.5175088680871573	
21	14	0.39213086132016206	0.39213086132016206	
21	15	0.4702762934845509	0.4702762934845509	
21	16	0.46965452639636784	0.46965452639636784	
21	17	0.5295365312056796	0.5295365312056796	
21	18	0.4764300364578289	0.4764300364578289	
21	19	0.429208858401468	0.429208858401468	
21	20	0.5077675399425409	0.5077675399425409	
21	21	0.45983809229075884	0.45983809229075884	
21	22	0.4149802097366708	0.4149802097366708	
21	23	0.47066003095090464	0.47066003095090464	
21	24	0.4921001351282043	0.4921001351282043	
21	25	0.45571597838556926	0.45571597838556926	
