hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	51	0.44279929310774213	0.44279929310774213	
66	52	0.44016461617920444	0.44016461617920444	
66	53	0.4285055035229086	0.4285055035229086	
66	54	0.40157746206991746	0.40157746206991746	
66	55	0.4054041401721346	0.4054041401721346	
66	56	0.39983666741833446	0.39983666741833446	
66	57	0.40898761439245856	0.40898761439245856	
66	58	0.41520354518952435	0.41520354518952435	
66	59	0.3895352534425603	0.3895352534425603	
66	60	0.4104123040155067	0.4104123040155067	
66	61	0.4017601933310603	0.4017601933310603	
66	62	0.39441183787528555	0.39441183787528555	
66	63	0.39383157924114565	0.39383157924114565	
66	64	0.4075687701452937	0.4075687701452937	
66	65	0.40346065435093464	0.40346065435093464	
66	66	0.4101023666739415	0.4101023666739415	
66	67	0.41065039276931287	0.41065039276931287	
66	68	0.3978978074532595	0.3978978074532595	
66	69	0.43746910162115543	0.43746910162115543	
66	70	0.39750199293207955	0.39750199293207955	
66	71	0.40736872429234944	0.40736872429234944	
66	72	0.4256331798578482	0.4256331798578482	
66	73	0.40075304150435925	0.40075304150435925	
66	74	0.3906840033020223	0.3906840033020223	
66	75	0.4077327680592616	0.4077327680592616	
