hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	2	0.3674764207777525	0.3674764207777525	
12	3	0.3682839283496202	0.3682839283496202	
12	4	0.36973608889052323	0.36973608889052323	
12	5	0.3684058781439039	0.3684058781439039	
12	6	0.36809557412106025	0.36809557412106025	
12	7	0.36744000324877163	0.36744000324877163	
12	8	0.3675417524738591	0.3675417524738591	
12	9	0.36865761807024017	0.36865761807024017	
12	10	0.36953156386608516	0.36953156386608516	
12	11	0.36833148512378755	0.36833148512378755	
12	12	0.3695624950771751	0.3695624950771751	
12	13	0.3688848459560632	0.3688848459560632	
12	14	0.3683696353324015	0.3683696353324015	
12	15	0.36858396906588997	0.36858396906588997	
12	16	0.36780907513650274	0.36780907513650274	
12	17	0.36848658410549745	0.36848658410549745	
12	18	0.36819086273834445	0.36819086273834445	
12	19	0.37131149725683243	0.37131149725683243	
12	20	0.3681791281981311	0.3681791281981311	
12	21	0.36960133389032385	0.36960133389032385	
12	22	0.36848454282214943	0.36848454282214943	
12	23	0.3684660542200328	0.3684660542200328	
12	24	0.36862719098985464	0.36862719098985464	
12	25	0.3684052036588102	0.3684052036588102	
