hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,37999115863094585	0,37999115863094585	
10	77	0,37801281805443737	0,37801281805443737	
10	78	0,3817580424585494	0,3817580424585494	
10	79	0,37898331018859366	0,37898331018859366	
10	80	0,3791230928005848	0,3791230928005848	
10	81	0,38491948156785366	0,38491948156785366	
10	82	0,3791674856443432	0,3791674856443432	
10	83	0,3801397537496721	0,3801397537496721	
10	84	0,3786722126895211	0,3786722126895211	
10	85	0,3783984989497467	0,3783984989497467	
10	86	0,38042145985663056	0,38042145985663056	
10	87	0,37894476905931734	0,37894476905931734	
10	88	0,38077052593861427	0,38077052593861427	
10	89	0,3782841677271093	0,3782841677271093	
10	90	0,37832465910872776	0,37832465910872776	
10	91	0,38339479354253	0,38339479354253	
10	92	0,3791176643542227	0,3791176643542227	
10	93	0,3781012646935732	0,3781012646935732	
10	94	0,38191771925392554	0,38191771925392554	
10	95	0,38056001236837245	0,38056001236837245	
10	96	0,3776221471547402	0,3776221471547402	
10	97	0,38111132000364295	0,38111132000364295	
10	98	0,3798629475371922	0,3798629475371922	
10	99	0,37879269109260943	0,37879269109260943	
10	100	0,3785098655987872	0,3785098655987872	
10	2	0,38305613388856186	0,38305613388856186	
10	3	0,3827662675688062	0,3827662675688062	
10	4	0,3793248407794189	0,3793248407794189	
10	5	0,37892986679523155	0,37892986679523155	
10	6	0,37791032247448314	0,37791032247448314	
10	7	0,3790143331457513	0,3790143331457513	
10	8	0,3822758485021122	0,3822758485021122	
10	9	0,3794797816961071	0,3794797816961071	
10	10	0,38283822367035214	0,38283822367035214	
10	11	0,3807631385743303	0,3807631385743303	
10	12	0,3787477423549426	0,3787477423549426	
10	13	0,3794479506100131	0,3794479506100131	
10	14	0,381822726466201	0,381822726466201	
10	15	0,37849779931836713	0,37849779931836713	
10	16	0,37894928828639296	0,37894928828639296	
10	17	0,37812876988591676	0,37812876988591676	
10	18	0,3781198156999834	0,3781198156999834	
10	19	0,3784047589160505	0,3784047589160505	
10	20	0,383116884947114	0,383116884947114	
10	21	0,37839098397722665	0,37839098397722665	
10	22	0,3780908717668944	0,3780908717668944	
10	23	0,38234822318145734	0,38234822318145734	
10	24	0,37918165899379896	0,37918165899379896	
10	25	0,3795993630844386	0,3795993630844386	
10	26	0,37924124730122966	0,37924124730122966	
10	27	0,3824178847586929	0,3824178847586929	
10	28	0,3795830922647432	0,3795830922647432	
10	29	0,38134896579482974	0,38134896579482974	
10	30	0,3783586904158094	0,3783586904158094	
10	31	0,3786975019416367	0,3786975019416367	
10	32	0,37818287969265785	0,37818287969265785	
10	33	0,37811451987940975	0,37811451987940975	
10	34	0,3811218093061117	0,3811218093061117	
10	35	0,38007426770928915	0,38007426770928915	
10	36	0,3784992560810944	0,3784992560810944	
10	37	0,37918260345714955	0,37918260345714955	
10	38	0,3819107286398757	0,3819107286398757	
10	39	0,3794612861736464	0,3794612861736464	
10	40	0,380827502767552	0,380827502767552	
10	41	0,3804116772291572	0,3804116772291572	
10	42	0,3782161439686783	0,3782161439686783	
10	43	0,3791390748807404	0,3791390748807404	
10	44	0,3784625871654641	0,3784625871654641	
10	45	0,3783567881210881	0,3783567881210881	
10	46	0,37737509262857516	0,37737509262857516	
10	47	0,38184088652770953	0,38184088652770953	
10	48	0,3790191495355526	0,3790191495355526	
10	49	0,3798344304475323	0,3798344304475323	
10	50	0,3821676723256059	0,3821676723256059	
10	51	0,3796318736974182	0,3796318736974182	
10	52	0,37997207429749347	0,37997207429749347	
10	53	0,3804432145581589	0,3804432145581589	
10	54	0,3796070022959203	0,3796070022959203	
10	55	0,37900810744181646	0,37900810744181646	
10	56	0,38057226662521393	0,38057226662521393	
10	57	0,3817981140019206	0,3817981140019206	
10	58	0,3782725577046106	0,3782725577046106	
10	59	0,3842687102147553	0,3842687102147553	
10	60	0,37814373576626537	0,37814373576626537	
10	61	0,3833503101040746	0,3833503101040746	
10	62	0,3831633074635556	0,3831633074635556	
10	63	0,37851598223761457	0,37851598223761457	
10	64	0,3785142370625791	0,3785142370625791	
10	65	0,378809126376524	0,378809126376524	
10	66	0,3785890021208778	0,3785890021208778	
10	67	0,38104251482807655	0,38104251482807655	
10	68	0,3816092756886267	0,3816092756886267	
10	69	0,37864407026801666	0,37864407026801666	
10	70	0,3792559648612109	0,3792559648612109	
10	71	0,38249310672937636	0,38249310672937636	
10	72	0,3794198905296954	0,3794198905296954	
10	73	0,3780887854225318	0,3780887854225318	
10	74	0,378657365036767	0,378657365036767	
10	75	0,3813031815256031	0,3813031815256031	
11	76	0,38061483772172344	0,38061483772172344	
11	77	0,37845992602047374	0,37845992602047374	
11	78	0,3787002403617826	0,3787002403617826	
11	79	0,37866007920540945	0,37866007920540945	
11	80	0,38045997934013714	0,38045997934013714	
11	81	0,37803899989762213	0,37803899989762213	
11	82	0,37863888518506794	0,37863888518506794	
11	83	0,3802741206652171	0,3802741206652171	
11	84	0,37947787929230853	0,37947787929230853	
11	85	0,3786030056613303	0,3786030056613303	
11	86	0,38238211646948755	0,38238211646948755	
11	87	0,3813554738512268	0,3813554738512268	
11	88	0,3799707776964947	0,3799707776964947	
11	89	0,37964119669769586	0,37964119669769586	
11	90	0,3784755654284604	0,3784755654284604	
11	91	0,3782339403061132	0,3782339403061132	
11	92	0,38123151095187874	0,38123151095187874	
11	93	0,3854561189099413	0,3854561189099413	
11	94	0,38068932520271853	0,38068932520271853	
11	95	0,37895989093222043	0,37895989093222043	
11	96	0,3791287527573017	0,3791287527573017	
11	97	0,3794576258206571	0,3794576258206571	
11	98	0,3780131370447282	0,3780131370447282	
11	99	0,3816016044205599	0,3816016044205599	
11	100	0,3827894220583901	0,3827894220583901	
11	2	0,3781212445752996	0,3781212445752996	
11	3	0,382987509841791	0,382987509841791	
11	4	0,3790411306692847	0,3790411306692847	
11	5	0,3829996749704182	0,3829996749704182	
11	6	0,37822641834053095	0,37822641834053095	
11	7	0,37824435158200553	0,37824435158200553	
11	8	0,37839174323956526	0,37839174323956526	
11	9	0,38008303645181674	0,38008303645181674	
11	10	0,3778230744486371	0,3778230744486371	
11	11	0,3777555871077697	0,3777555871077697	
11	12	0,37934366384867296	0,37934366384867296	
11	13	0,38021601334777777	0,38021601334777777	
11	14	0,378688507094137	0,378688507094137	
11	15	0,3773262447557492	0,3773262447557492	
11	16	0,37824821126756747	0,37824821126756747	
11	17	0,3791936363035608	0,3791936363035608	
11	18	0,38051931035862846	0,38051931035862846	
11	19	0,3809382082025614	0,3809382082025614	
11	20	0,3787723909237851	0,3787723909237851	
11	21	0,3782669002809094	0,3782669002809094	
11	22	0,37912370175450444	0,37912370175450444	
11	23	0,3775685013625233	0,3775685013625233	
11	24	0,3798410559922226	0,3798410559922226	
11	25	0,37893519309683027	0,37893519309683027	
11	26	0,3798217222597503	0,3798217222597503	
11	27	0,3782765252796699	0,3782765252796699	
11	28	0,3786208817948166	0,3786208817948166	
11	29	0,3827166872908789	0,3827166872908789	
11	30	0,37999025509579487	0,37999025509579487	
11	31	0,38193677479099	0,38193677479099	
11	32	0,38019140904005005	0,38019140904005005	
11	33	0,3824612591483817	0,3824612591483817	
11	34	0,3781151152471548	0,3781151152471548	
11	35	0,3828532162261426	0,3828532162261426	
11	36	0,3794686712836676	0,3794686712836676	
11	37	0,3788700591456168	0,3788700591456168	
11	38	0,3798020282209574	0,3798020282209574	
11	39	0,378591800678935	0,378591800678935	
11	40	0,37985633600286567	0,37985633600286567	
11	41	0,3810345762480852	0,3810345762480852	
11	42	0,37883300742951775	0,37883300742951775	
11	43	0,3790267119809058	0,3790267119809058	
11	44	0,37860273827668756	0,37860273827668756	
11	45	0,3777313090500283	0,3777313090500283	
11	46	0,38083342847275314	0,38083342847275314	
11	47	0,37950194245579283	0,37950194245579283	
11	48	0,3822435379246475	0,3822435379246475	
11	49	0,37915291960475017	0,37915291960475017	
11	50	0,3787652376634699	0,3787652376634699	
11	51	0,3789876097341338	0,3789876097341338	
11	52	0,3787280609085095	0,3787280609085095	
11	53	0,37869112096020924	0,37869112096020924	
11	54	0,38023001990603356	0,38023001990603356	
11	55	0,37888883173635407	0,37888883173635407	
11	56	0,378502954889866	0,378502954889866	
11	57	0,37793086458871694	0,37793086458871694	
11	58	0,3784480755432877	0,3784480755432877	
11	59	0,37929307596380024	0,37929307596380024	
11	60	0,38032341394884017	0,38032341394884017	
11	61	0,38129167698078303	0,38129167698078303	
11	62	0,3787642675912104	0,3787642675912104	
11	63	0,38273074476396035	0,38273074476396035	
11	64	0,37949381333000537	0,37949381333000537	
11	65	0,3786600025968369	0,3786600025968369	
11	66	0,3799128731293812	0,3799128731293812	
11	67	0,3778331965971594	0,3778331965971594	
11	68	0,377646755037777	0,377646755037777	
11	69	0,38015066250255797	0,38015066250255797	
11	70	0,37812930066782363	0,37812930066782363	
11	71	0,37821537705881414	0,37821537705881414	
11	72	0,38214395429458786	0,38214395429458786	
11	73	0,37857972374530574	0,37857972374530574	
11	74	0,37882937872104405	0,37882937872104405	
11	75	0,3785261525497925	0,3785261525497925	
12	76	0,38730660085757607	0,38730660085757607	
12	77	0,38022641320692036	0,38022641320692036	
12	78	0,3790485213180052	0,3790485213180052	
12	79	0,38122503450363815	0,38122503450363815	
12	80	0,37822592801415567	0,37822592801415567	
12	81	0,379157392049815	0,379157392049815	
12	82	0,3811364069538613	0,3811364069538613	
12	83	0,3799721534027225	0,3799721534027225	
12	84	0,38181771717938334	0,38181771717938334	
12	85	0,378780970405204	0,378780970405204	
12	86	0,37887012471314996	0,37887012471314996	
12	87	0,38237397128510836	0,38237397128510836	
12	88	0,38115483746629464	0,38115483746629464	
12	89	0,37990231806546415	0,37990231806546415	
12	90	0,3779994173232207	0,3779994173232207	
12	91	0,3796642713427495	0,3796642713427495	
12	92	0,3790979966999991	0,3790979966999991	
12	93	0,3780426551845802	0,3780426551845802	
12	94	0,3793431956286157	0,3793431956286157	
12	95	0,38327435656454856	0,38327435656454856	
12	96	0,37879599661737884	0,37879599661737884	
12	97	0,37826081575926557	0,37826081575926557	
12	98	0,37960298412114735	0,37960298412114735	
12	99	0,3830208532593996	0,3830208532593996	
12	100	0,37798062689229694	0,37798062689229694	
12	2	0,3804725372679789	0,3804725372679789	
12	3	0,3829820883278926	0,3829820883278926	
12	4	0,37877382343500887	0,37877382343500887	
12	5	0,3830295395759026	0,3830295395759026	
12	6	0,37764503381125275	0,37764503381125275	
12	7	0,3853185012506343	0,3853185012506343	
12	8	0,3791889908377743	0,3791889908377743	
12	9	0,37795439084984994	0,37795439084984994	
12	10	0,37942554897145075	0,37942554897145075	
12	11	0,380952974762457	0,380952974762457	
12	12	0,3784983429471474	0,3784983429471474	
12	13	0,3783068111414054	0,3783068111414054	
12	14	0,3807999637370286	0,3807999637370286	
12	15	0,3781767156415957	0,3781767156415957	
12	16	0,3777763170287492	0,3777763170287492	
12	17	0,3798735976073741	0,3798735976073741	
12	18	0,3794727028264608	0,3794727028264608	
12	19	0,37836423113899725	0,37836423113899725	
12	20	0,3780663001459757	0,3780663001459757	
12	21	0,3781959273772494	0,3781959273772494	
12	22	0,37823544603239573	0,37823544603239573	
12	23	0,37933231872628015	0,37933231872628015	
12	24	0,38285577939554366	0,38285577939554366	
12	25	0,3794535879756242	0,3794535879756242	
12	26	0,37817481468004055	0,37817481468004055	
12	27	0,3782712367187917	0,3782712367187917	
12	28	0,37892150419569925	0,37892150419569925	
12	29	0,3795134310026196	0,3795134310026196	
12	30	0,37850923258727914	0,37850923258727914	
12	31	0,37897229546112177	0,37897229546112177	
12	32	0,37924045695188136	0,37924045695188136	
12	33	0,37844519824359224	0,37844519824359224	
12	34	0,37922002821736533	0,37922002821736533	
12	35	0,3815440755760151	0,3815440755760151	
12	36	0,3800160026782991	0,3800160026782991	
12	37	0,3788604845647746	0,3788604845647746	
12	38	0,38307624503867127	0,38307624503867127	
12	39	0,3785698382337678	0,3785698382337678	
12	40	0,3793012869581065	0,3793012869581065	
12	41	0,37849316062748845	0,37849316062748845	
12	42	0,379520829165549	0,379520829165549	
12	43	0,37934335466321284	0,37934335466321284	
12	44	0,37956641520509493	0,37956641520509493	
12	45	0,3803578943632249	0,3803578943632249	
12	46	0,38182718676733457	0,38182718676733457	
12	47	0,37828130051099756	0,37828130051099756	
12	48	0,37790855344789404	0,37790855344789404	
12	49	0,3823368383185948	0,3823368383185948	
12	50	0,3793262791080948	0,3793262791080948	
12	51	0,3789668177845712	0,3789668177845712	
12	52	0,37985806067138245	0,37985806067138245	
12	53	0,38039507848695797	0,38039507848695797	
12	54	0,3824579667492386	0,3824579667492386	
12	55	0,3788732576292673	0,3788732576292673	
12	56	0,37851044884684026	0,37851044884684026	
12	57	0,3786793461099006	0,3786793461099006	
12	58	0,38139151545160427	0,38139151545160427	
12	59	0,3790768946438797	0,3790768946438797	
12	60	0,37866271710483074	0,37866271710483074	
12	61	0,37928413612758205	0,37928413612758205	
12	62	0,378254283608921	0,378254283608921	
12	63	0,3782035511240042	0,3782035511240042	
12	64	0,37934163984800556	0,37934163984800556	
12	65	0,3826045707480216	0,3826045707480216	
12	66	0,37848089394796275	0,37848089394796275	
12	67	0,37804676179674496	0,37804676179674496	
12	68	0,3800042975646977	0,3800042975646977	
12	69	0,37951403619943475	0,37951403619943475	
12	70	0,3788718482787748	0,3788718482787748	
12	71	0,3783374758404704	0,3783374758404704	
12	72	0,38192369249255836	0,38192369249255836	
12	73	0,3801632559532167	0,3801632559532167	
12	74	0,37862769200725255	0,37862769200725255	
12	75	0,3783653543920428	0,3783653543920428	
13	76	0,38095004771142627	0,38095004771142627	
13	77	0,3799966880464612	0,3799966880464612	
13	78	0,3811819719899811	0,3811819719899811	
13	79	0,37898054417190924	0,37898054417190924	
13	80	0,3786709426306476	0,3786709426306476	
13	81	0,3782942384154198	0,3782942384154198	
13	82	0,38071302412098235	0,38071302412098235	
13	83	0,3795271257575618	0,3795271257575618	
13	84	0,37965566238623993	0,37965566238623993	
13	85	0,3787440822807062	0,3787440822807062	
13	86	0,3793246899498532	0,3793246899498532	
13	87	0,38007417718731035	0,38007417718731035	
13	88	0,3791873105152102	0,3791873105152102	
13	89	0,3788029972180548	0,3788029972180548	
13	90	0,3850796487259642	0,3850796487259642	
13	91	0,37827014816442417	0,37827014816442417	
13	92	0,38224858451587684	0,38224858451587684	
13	93	0,37927925332186907	0,37927925332186907	
13	94	0,3812903639939608	0,3812903639939608	
13	95	0,37840963303194436	0,37840963303194436	
13	96	0,38034223872697076	0,38034223872697076	
13	97	0,37851652767222893	0,37851652767222893	
13	98	0,3787608832278451	0,3787608832278451	
13	99	0,37971789942809653	0,37971789942809653	
13	100	0,3785610813200595	0,3785610813200595	
13	2	0,3829580961736832	0,3829580961736832	
13	3	0,38274984957969205	0,38274984957969205	
13	4	0,3787341888186504	0,3787341888186504	
13	5	0,37785079483823014	0,37785079483823014	
13	6	0,3796072736437023	0,3796072736437023	
13	7	0,3823909951860995	0,3823909951860995	
13	8	0,38058729906691047	0,38058729906691047	
13	9	0,37832042606393707	0,37832042606393707	
13	10	0,3825342792497994	0,3825342792497994	
13	11	0,37904687753631217	0,37904687753631217	
13	12	0,3799008776885603	0,3799008776885603	
13	13	0,3779190031432097	0,3779190031432097	
13	14	0,37830723276124734	0,37830723276124734	
13	15	0,3782304081188658	0,3782304081188658	
13	16	0,37793781902548645	0,37793781902548645	
13	17	0,37890433283441677	0,37890433283441677	
13	18	0,3817513552973454	0,3817513552973454	
13	19	0,38043350964214995	0,38043350964214995	
13	20	0,3780405658345341	0,3780405658345341	
13	21	0,37824154844270486	0,37824154844270486	
13	22	0,3792564737549542	0,3792564737549542	
13	23	0,3783589352335858	0,3783589352335858	
13	24	0,3778345120442791	0,3778345120442791	
13	25	0,3786843541968688	0,3786843541968688	
13	26	0,3788887240044127	0,3788887240044127	
13	27	0,377392579501797	0,377392579501797	
13	28	0,3803741985605518	0,3803741985605518	
13	29	0,37831307276810705	0,37831307276810705	
13	30	0,3794104454114021	0,3794104454114021	
13	31	0,3791137814958098	0,3791137814958098	
13	32	0,37857522700025864	0,37857522700025864	
13	33	0,37853467845005345	0,37853467845005345	
13	34	0,37827713819672876	0,37827713819672876	
13	35	0,3792488784652359	0,3792488784652359	
13	36	0,37882450987721616	0,37882450987721616	
13	37	0,380265068637011	0,380265068637011	
13	38	0,37893087492332367	0,37893087492332367	
13	39	0,38169511431550146	0,38169511431550146	
13	40	0,3787535231934664	0,3787535231934664	
13	41	0,3783866872798141	0,3783866872798141	
13	42	0,37801975125750664	0,37801975125750664	
13	43	0,37809192115041773	0,37809192115041773	
13	44	0,3781866008016626	0,3781866008016626	
13	45	0,3798706467290291	0,3798706467290291	
13	46	0,37955065187325854	0,37955065187325854	
13	47	0,37900601437102494	0,37900601437102494	
13	48	0,3793460060276118	0,3793460060276118	
13	49	0,3789056617586338	0,3789056617586338	
13	50	0,37951450645560025	0,37951450645560025	
13	51	0,3785562439025927	0,3785562439025927	
13	52	0,37971599735152967	0,37971599735152967	
13	53	0,3827292810202905	0,3827292810202905	
13	54	0,3798114578866435	0,3798114578866435	
13	55	0,38081702329415335	0,38081702329415335	
13	56	0,3794474781359439	0,3794474781359439	
13	57	0,38128353362647727	0,38128353362647727	
13	58	0,37978745904236416	0,37978745904236416	
13	59	0,3801567822076674	0,3801567822076674	
13	60	0,379482325474001	0,379482325474001	
13	61	0,379350991535594	0,379350991535594	
13	62	0,3853803127458688	0,3853803127458688	
