hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	2	0.3916338627757266	0.3916338627757266	
65	3	0.3958207499622184	0.3958207499622184	
65	4	0.40433700028208513	0.40433700028208513	
65	5	0.3926453273705517	0.3926453273705517	
65	6	0.3906537670583054	0.3906537670583054	
65	7	0.3926394878242403	0.3926394878242403	
65	8	0.3932975554257789	0.3932975554257789	
65	9	0.39321179431645353	0.39321179431645353	
65	10	0.3897801530147869	0.3897801530147869	
65	11	0.39513831378095954	0.39513831378095954	
65	12	0.39142993738516507	0.39142993738516507	
65	13	0.39554253225406044	0.39554253225406044	
65	14	0.39098483442823884	0.39098483442823884	
65	15	0.3944629733157187	0.3944629733157187	
65	16	0.39773508920908074	0.39773508920908074	
65	17	0.39648574321625824	0.39648574321625824	
65	18	0.389665538821583	0.389665538821583	
65	19	0.38931705072770617	0.38931705072770617	
65	20	0.39839168974615397	0.39839168974615397	
65	21	0.3979146113576032	0.3979146113576032	
65	22	0.3891556908828352	0.3891556908828352	
65	23	0.40397691016470627	0.40397691016470627	
65	24	0.39517567814875054	0.39517567814875054	
65	25	0.3896975381290006	0.3896975381290006	
