hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	51	0.5349505191510554	0.5349505191510554	
31	52	0.4535353445895274	0.4535353445895274	
31	53	0.4244416031400185	0.4244416031400185	
31	54	0.4400581493034456	0.4400581493034456	
31	55	0.4116015757618517	0.4116015757618517	
31	56	0.4204269789277465	0.4204269789277465	
31	57	0.4406319928149859	0.4406319928149859	
31	58	0.42937069753167495	0.42937069753167495	
31	59	0.45428270324549574	0.45428270324549574	
31	60	0.4108309135319693	0.4108309135319693	
31	61	0.43269770724252743	0.43269770724252743	
31	62	0.4672847985615329	0.4672847985615329	
31	63	0.39229525126980397	0.39229525126980397	
31	64	0.40936623315541615	0.40936623315541615	
31	65	0.43722471508760674	0.43722471508760674	
31	66	0.46303787659028045	0.46303787659028045	
31	67	0.41668911779397094	0.41668911779397094	
31	68	0.482555199597802	0.482555199597802	
31	69	0.47651373331699004	0.47651373331699004	
31	70	0.4684585397710835	0.4684585397710835	
31	71	0.47253494454913625	0.47253494454913625	
31	72	0.4212696697955308	0.4212696697955308	
31	73	0.4435644464528672	0.4435644464528672	
31	74	0.45881820092263287	0.45881820092263287	
31	75	0.422038310691078	0.422038310691078	
