hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	26	0.487051438393269	0.487051438393269	
15	27	0.47282327382532546	0.47282327382532546	
15	28	0.5367023326265662	0.5367023326265662	
15	29	0.5113310430436757	0.5113310430436757	
15	30	0.44164130932773793	0.44164130932773793	
15	31	0.4494390046756507	0.4494390046756507	
15	32	0.4694733098058402	0.4694733098058402	
15	33	0.5142046323924009	0.5142046323924009	
15	34	0.4126779355499598	0.4126779355499598	
15	35	0.45529362766565273	0.45529362766565273	
15	36	0.47964206976636536	0.47964206976636536	
15	37	0.5170619271789542	0.5170619271789542	
15	38	0.47860426142139134	0.47860426142139134	
15	39	0.5250232582317227	0.5250232582317227	
15	40	0.4622915602884141	0.4622915602884141	
15	41	0.4561593895062241	0.4561593895062241	
15	42	0.48555161793962054	0.48555161793962054	
15	43	0.4736713173671581	0.4736713173671581	
15	44	0.40746748997652227	0.40746748997652227	
15	45	0.52561039585755	0.52561039585755	
15	46	0.44446649026366547	0.44446649026366547	
15	47	0.4887682893209314	0.4887682893209314	
15	48	0.47028496004595605	0.47028496004595605	
15	49	0.49187755710761594	0.49187755710761594	
15	50	0.53266896598947	0.53266896598947	
