hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	26	0.494614724453119	0.494614724453119	
16	27	0.5017286207604186	0.5017286207604186	
16	28	0.48455821986652187	0.48455821986652187	
16	29	0.436192413736718	0.436192413736718	
16	30	0.42140618152083203	0.42140618152083203	
16	31	0.4675589495191927	0.4675589495191927	
16	32	0.4510423009741738	0.4510423009741738	
16	33	0.5925493928270158	0.5925493928270158	
16	34	0.4012894481117525	0.4012894481117525	
16	35	0.45411594670785543	0.45411594670785543	
16	36	0.4787415166534317	0.4787415166534317	
16	37	0.5100177087498758	0.5100177087498758	
16	38	0.505066218937059	0.505066218937059	
16	39	0.4141237914028959	0.4141237914028959	
16	40	0.4661388284746056	0.4661388284746056	
16	41	0.4353322548297131	0.4353322548297131	
16	42	0.4416910161716078	0.4416910161716078	
16	43	0.47483680679963924	0.47483680679963924	
16	44	0.5237592563317917	0.5237592563317917	
16	45	0.5005112915637291	0.5005112915637291	
16	46	0.45795232489032445	0.45795232489032445	
16	47	0.44102877292413933	0.44102877292413933	
16	48	0.5084989327466212	0.5084989327466212	
16	49	0.5250562483239533	0.5250562483239533	
16	50	0.48522624579470736	0.48522624579470736	
