hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	2	0.43690951092789065	0.43690951092789065	
67	3	0.47550322232376324	0.47550322232376324	
67	4	0.38864004968287935	0.38864004968287935	
67	5	0.3912872704319374	0.3912872704319374	
67	6	0.38538601906040715	0.38538601906040715	
67	7	0.5917747797351293	0.5917747797351293	
67	8	0.5207600599020756	0.5207600599020756	
67	9	0.5259643504172624	0.5259643504172624	
67	10	0.39216279870807375	0.39216279870807375	
67	11	0.5427893453276511	0.5427893453276511	
67	12	0.4328439630910409	0.4328439630910409	
67	13	0.4161891418654243	0.4161891418654243	
67	14	0.4665650945579487	0.4665650945579487	
67	15	0.5144496962349315	0.5144496962349315	
67	16	0.5766493155491842	0.5766493155491842	
67	17	0.41832040420583033	0.41832040420583033	
67	18	0.3844070390575831	0.3844070390575831	
67	19	0.49584124266689217	0.49584124266689217	
67	20	0.43006911361154476	0.43006911361154476	
67	21	0.5354141362099301	0.5354141362099301	
67	22	0.43962099538580485	0.43962099538580485	
67	23	0.5137860909764871	0.5137860909764871	
67	24	0.527279490181565	0.527279490181565	
67	25	0.408801236922007	0.408801236922007	
