hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	2	0.3902628833731775	0.3902628833731775	
57	3	0.39032129536755156	0.39032129536755156	
57	4	0.3887434868174581	0.3887434868174581	
57	5	0.39581141558155	0.39581141558155	
57	6	0.39377686444362425	0.39377686444362425	
57	7	0.39220804883823884	0.39220804883823884	
57	8	0.3960974766089209	0.3960974766089209	
57	9	0.39260199979923277	0.39260199979923277	
57	10	0.3883314441500179	0.3883314441500179	
57	11	0.3892062885846584	0.3892062885846584	
57	12	0.3941704003172902	0.3941704003172902	
57	13	0.39799257265740945	0.39799257265740945	
57	14	0.38951525216957766	0.38951525216957766	
57	15	0.3940484501836551	0.3940484501836551	
57	16	0.3910778920041589	0.3910778920041589	
57	17	0.3891186730897538	0.3891186730897538	
57	18	0.3900858194011651	0.3900858194011651	
57	19	0.38882099411360566	0.38882099411360566	
57	20	0.39016498415001816	0.39016498415001816	
57	21	0.3951494602979611	0.3951494602979611	
57	22	0.3997407058672771	0.3997407058672771	
57	23	0.3935372936696529	0.3935372936696529	
57	24	0.3895737018804329	0.3895737018804329	
57	25	0.39529169489329985	0.39529169489329985	
