hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	51	0.4479961806484818	0.4479961806484818	
61	52	0.46493181462644706	0.46493181462644706	
61	53	0.40193460247244184	0.40193460247244184	
61	54	0.43149106388123065	0.43149106388123065	
61	55	0.4560597128938882	0.4560597128938882	
61	56	0.41688445256511675	0.41688445256511675	
61	57	0.3955397157467396	0.3955397157467396	
61	58	0.42699648854983635	0.42699648854983635	
61	59	0.3934356446986569	0.3934356446986569	
61	60	0.4146110716996614	0.4146110716996614	
61	61	0.4009592486208365	0.4009592486208365	
61	62	0.42043560814838093	0.42043560814838093	
61	63	0.41931393063858596	0.41931393063858596	
61	64	0.38749198759169345	0.38749198759169345	
61	65	0.40138666728687944	0.40138666728687944	
61	66	0.4202129123607463	0.4202129123607463	
61	67	0.40470406630020794	0.40470406630020794	
61	68	0.4249630832560618	0.4249630832560618	
61	69	0.3830272098196479	0.3830272098196479	
61	70	0.3948112925459283	0.3948112925459283	
61	71	0.3874893285312901	0.3874893285312901	
61	72	0.3961930102015375	0.3961930102015375	
61	73	0.39674280914120097	0.39674280914120097	
61	74	0.3938715892164821	0.3938715892164821	
61	75	0.43480373374230014	0.43480373374230014	
