hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	2	0.6068794430392987	0.6068794430392987	
70	3	0.4992405970002539	0.4992405970002539	
70	4	0.5075932120152148	0.5075932120152148	
70	5	0.503973069763998	0.503973069763998	
70	6	0.3854843436968719	0.3854843436968719	
70	7	0.4925760751868128	0.4925760751868128	
70	8	0.43123105777963094	0.43123105777963094	
70	9	0.5590277939319804	0.5590277939319804	
70	10	0.4149193856327356	0.4149193856327356	
70	11	0.40350222128249125	0.40350222128249125	
70	12	0.3766484751406604	0.3766484751406604	
70	13	0.4338901088750668	0.4338901088750668	
70	14	0.5378576856941264	0.5378576856941264	
70	15	0.5329707227329162	0.5329707227329162	
70	16	0.48286693449571105	0.48286693449571105	
70	17	0.5026807068033207	0.5026807068033207	
70	18	0.4007171308936119	0.4007171308936119	
70	19	0.4219381470004443	0.4219381470004443	
70	20	0.38200596763914124	0.38200596763914124	
70	21	0.4369840894398916	0.4369840894398916	
70	22	0.3889546999726755	0.3889546999726755	
70	23	0.4431359355723097	0.4431359355723097	
70	24	0.4623833619491411	0.4623833619491411	
70	25	0.3833904650915246	0.3833904650915246	
