hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	51	0.39539642315077655	0.39539642315077655	
47	52	0.39880034365078065	0.39880034365078065	
47	53	0.4121954958581401	0.4121954958581401	
47	54	0.4380125311052184	0.4380125311052184	
47	55	0.4083938314426037	0.4083938314426037	
47	56	0.41506118539776826	0.41506118539776826	
47	57	0.4492553311933003	0.4492553311933003	
47	58	0.39898100564420685	0.39898100564420685	
47	59	0.4138714755851595	0.4138714755851595	
47	60	0.4027581324587997	0.4027581324587997	
47	61	0.45865738387028343	0.45865738387028343	
47	62	0.416720490440599	0.416720490440599	
47	63	0.3978348000716659	0.3978348000716659	
47	64	0.4321986528468743	0.4321986528468743	
47	65	0.3883938241436405	0.3883938241436405	
47	66	0.4131741445328269	0.4131741445328269	
47	67	0.38837025962064015	0.38837025962064015	
47	68	0.3946142731012489	0.3946142731012489	
47	69	0.39631329590152464	0.39631329590152464	
47	70	0.4181138192943171	0.4181138192943171	
47	71	0.44131450125384786	0.44131450125384786	
47	72	0.39307683244523306	0.39307683244523306	
47	73	0.40997331328584	0.40997331328584	
47	74	0.40006745684529865	0.40006745684529865	
47	75	0.3915484374424654	0.3915484374424654	
