hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	76	0.41379291879641134	0.41379291879641134	
40	77	0.42251719596813536	0.42251719596813536	
40	78	0.4431821628768738	0.4431821628768738	
40	79	0.40261852652767705	0.40261852652767705	
40	80	0.4370865904737071	0.4370865904737071	
40	81	0.39268291625563523	0.39268291625563523	
40	82	0.46712129120421436	0.46712129120421436	
40	83	0.435103004191551	0.435103004191551	
40	84	0.39633785020340356	0.39633785020340356	
40	85	0.41210247929525745	0.41210247929525745	
40	86	0.395524490238351	0.395524490238351	
40	87	0.3972974452316979	0.3972974452316979	
40	88	0.46798217468699965	0.46798217468699965	
40	89	0.4542653715043303	0.4542653715043303	
40	90	0.43309442171142953	0.43309442171142953	
40	91	0.4075996061319644	0.4075996061319644	
40	92	0.4180564082046988	0.4180564082046988	
40	93	0.3961080797152967	0.3961080797152967	
40	94	0.43134052114013544	0.43134052114013544	
40	95	0.3914094588265956	0.3914094588265956	
40	96	0.4032451364387095	0.4032451364387095	
40	97	0.4692889843931427	0.4692889843931427	
40	98	0.42762912337786785	0.42762912337786785	
40	99	0.42253499824421925	0.42253499824421925	
40	100	0.3914896100335317	0.3914896100335317	
