hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	2	0.5599811090691975	0.5599811090691975	
34	3	0.46596137906003166	0.46596137906003166	
34	4	0.4732720192586954	0.4732720192586954	
34	5	0.6124104040092742	0.6124104040092742	
34	6	0.38519763319945133	0.38519763319945133	
34	7	0.504930146562709	0.504930146562709	
34	8	0.4852617913118559	0.4852617913118559	
34	9	0.516344744095525	0.516344744095525	
34	10	0.4353860679585161	0.4353860679585161	
34	11	0.5650999711363623	0.5650999711363623	
34	12	0.6056191193325435	0.6056191193325435	
34	13	0.5298084548790797	0.5298084548790797	
34	14	0.37342741891541775	0.37342741891541775	
34	15	0.45701590865159625	0.45701590865159625	
34	16	0.5212025784680202	0.5212025784680202	
34	17	0.4027584385658581	0.4027584385658581	
34	18	0.44586714092625407	0.44586714092625407	
34	19	0.5239519155718728	0.5239519155718728	
34	20	0.4486614340759478	0.4486614340759478	
34	21	0.51042896412213	0.51042896412213	
34	22	0.48600610077453854	0.48600610077453854	
34	23	0.4923913872741305	0.4923913872741305	
34	24	0.4849819467289751	0.4849819467289751	
34	25	0.4074682767263221	0.4074682767263221	
