hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	26	0.5339036175830425	0.5339036175830425	
51	27	0.46444688833743974	0.46444688833743974	
51	28	0.4382268576880886	0.4382268576880886	
51	29	0.44352868450226074	0.44352868450226074	
51	30	0.47347439347412973	0.47347439347412973	
51	31	0.41779023361622974	0.41779023361622974	
51	32	0.4024802081805024	0.4024802081805024	
51	33	0.4139730210661064	0.4139730210661064	
51	34	0.4145005168154648	0.4145005168154648	
51	35	0.44778301842865204	0.44778301842865204	
51	36	0.4511152541264134	0.4511152541264134	
51	37	0.40440757077561496	0.40440757077561496	
51	38	0.43739374531580694	0.43739374531580694	
51	39	0.39509142206276565	0.39509142206276565	
51	40	0.40626747145697373	0.40626747145697373	
51	41	0.4818432259094235	0.4818432259094235	
51	42	0.43404610924674225	0.43404610924674225	
51	43	0.38469688211965	0.38469688211965	
51	44	0.4008528790298445	0.4008528790298445	
51	45	0.3930928977634326	0.3930928977634326	
51	46	0.38446850512947867	0.38446850512947867	
51	47	0.3817281865186447	0.3817281865186447	
51	48	0.3924544262614566	0.3924544262614566	
51	49	0.4547161510219512	0.4547161510219512	
51	50	0.41548572404930484	0.41548572404930484	
