hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	76	0.38106382422788493	0.38106382422788493	
50	77	0.4149463027291494	0.4149463027291494	
50	78	0.42244647944443786	0.42244647944443786	
50	79	0.38127874411815255	0.38127874411815255	
50	80	0.39818747303455815	0.39818747303455815	
50	81	0.4441708718290558	0.4441708718290558	
50	82	0.4088622868885205	0.4088622868885205	
50	83	0.374480171640407	0.374480171640407	
50	84	0.44677854790198895	0.44677854790198895	
50	85	0.45961269965352153	0.45961269965352153	
50	86	0.37910909653194746	0.37910909653194746	
50	87	0.3921688351751392	0.3921688351751392	
50	88	0.37764611680268173	0.37764611680268173	
50	89	0.44437888660969993	0.44437888660969993	
50	90	0.3959820845375317	0.3959820845375317	
50	91	0.3866438955953326	0.3866438955953326	
50	92	0.376160926247283	0.376160926247283	
50	93	0.4047882912022256	0.4047882912022256	
50	94	0.38151586357535944	0.38151586357535944	
50	95	0.39666418440945994	0.39666418440945994	
50	96	0.3975876819534775	0.3975876819534775	
50	97	0.39170635099234546	0.39170635099234546	
50	98	0.3737423778210485	0.3737423778210485	
50	99	0.41407854002440253	0.41407854002440253	
50	100	0.38146728917126155	0.38146728917126155	
