hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	2	0.5641379350082038	0.5641379350082038	
39	3	0.46797153751216997	0.46797153751216997	
39	4	0.45673779671198955	0.45673779671198955	
39	5	0.5710456909906482	0.5710456909906482	
39	6	0.4810858786396982	0.4810858786396982	
39	7	0.4808458015777174	0.4808458015777174	
39	8	0.43634295904718795	0.43634295904718795	
39	9	0.45905746402610553	0.45905746402610553	
39	10	0.3977062853675104	0.3977062853675104	
39	11	0.40270361712716757	0.40270361712716757	
39	12	0.45323112734259025	0.45323112734259025	
39	13	0.47656205331663526	0.47656205331663526	
39	14	0.5831389519294717	0.5831389519294717	
39	15	0.4431774607030489	0.4431774607030489	
39	16	0.46000646851614463	0.46000646851614463	
39	17	0.5351353047848135	0.5351353047848135	
39	18	0.4331462436839302	0.4331462436839302	
39	19	0.5031973000535542	0.5031973000535542	
39	20	0.44161058862357666	0.44161058862357666	
39	21	0.41451061859078503	0.41451061859078503	
39	22	0.5010059181147836	0.5010059181147836	
39	23	0.40447965265532343	0.40447965265532343	
39	24	0.501355186438066	0.501355186438066	
39	25	0.3949939184142303	0.3949939184142303	
