hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	76	0.38733793235785013	0.38733793235785013	
66	77	0.38698511829750476	0.38698511829750476	
66	78	0.4068505641719877	0.4068505641719877	
66	79	0.44368144974033735	0.44368144974033735	
66	80	0.38480136159621103	0.38480136159621103	
66	81	0.38385183668660167	0.38385183668660167	
66	82	0.384488803722743	0.384488803722743	
66	83	0.4172199575602402	0.4172199575602402	
66	84	0.3994967936499907	0.3994967936499907	
66	85	0.39560787299145717	0.39560787299145717	
66	86	0.3853018331959171	0.3853018331959171	
66	87	0.3868701219219364	0.3868701219219364	
66	88	0.3974779242298961	0.3974779242298961	
66	89	0.40398649690159943	0.40398649690159943	
66	90	0.38974842863046044	0.38974842863046044	
66	91	0.3893031743834202	0.3893031743834202	
66	92	0.3853886229034942	0.3853886229034942	
66	93	0.3883773761098101	0.3883773761098101	
66	94	0.397164559633376	0.397164559633376	
66	95	0.38711227140275384	0.38711227140275384	
66	96	0.38719688394099727	0.38719688394099727	
66	97	0.38619520794865364	0.38619520794865364	
66	98	0.38879034767891635	0.38879034767891635	
66	99	0.40653794011288225	0.40653794011288225	
66	100	0.39283284837029336	0.39283284837029336	
