hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	26	0.535819013582201	0.535819013582201	
31	27	0.42913146766039745	0.42913146766039745	
31	28	0.4592871626565591	0.4592871626565591	
31	29	0.5019413124332103	0.5019413124332103	
31	30	0.4265811200329035	0.4265811200329035	
31	31	0.43737936305922187	0.43737936305922187	
31	32	0.5232207466669808	0.5232207466669808	
31	33	0.44516338055916266	0.44516338055916266	
31	34	0.4417840250263664	0.4417840250263664	
31	35	0.43783753627972566	0.43783753627972566	
31	36	0.3999254550207626	0.3999254550207626	
31	37	0.44501021094756577	0.44501021094756577	
31	38	0.467426269095135	0.467426269095135	
31	39	0.47589397562524566	0.47589397562524566	
31	40	0.4292315266611325	0.4292315266611325	
31	41	0.44181052064837456	0.44181052064837456	
31	42	0.4484341652982843	0.4484341652982843	
31	43	0.4650609898538112	0.4650609898538112	
31	44	0.43034460173481215	0.43034460173481215	
31	45	0.424587145841621	0.424587145841621	
31	46	0.512643836944653	0.512643836944653	
31	47	0.5025530731644073	0.5025530731644073	
31	48	0.42584428328137514	0.42584428328137514	
31	49	0.4847054768137061	0.4847054768137061	
31	50	0.4203139991598335	0.4203139991598335	
