hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	26	0.3719766823534754	0.3719766823534754	
7	27	0.3718697708910585	0.3718697708910585	
7	28	0.37162616708357193	0.37162616708357193	
7	29	0.3738950851754766	0.3738950851754766	
7	30	0.37158031656810936	0.37158031656810936	
7	31	0.37245168892917424	0.37245168892917424	
7	32	0.3718878831040234	0.3718878831040234	
7	33	0.37217078640626766	0.37217078640626766	
7	34	0.37269716600471997	0.37269716600471997	
7	35	0.37200181795213705	0.37200181795213705	
7	36	0.37165206422307423	0.37165206422307423	
7	37	0.3717121742832413	0.3717121742832413	
7	38	0.3738548640508679	0.3738548640508679	
7	39	0.3722298325998796	0.3722298325998796	
7	40	0.37412928435656057	0.37412928435656057	
7	41	0.37155746130159883	0.37155746130159883	
7	42	0.37339159475443273	0.37339159475443273	
7	43	0.371940055650732	0.371940055650732	
7	44	0.37175646401266105	0.37175646401266105	
7	45	0.3719217262892473	0.3719217262892473	
7	46	0.3722550724278916	0.3722550724278916	
7	47	0.3719387768899197	0.3719387768899197	
7	48	0.3715542098548947	0.3715542098548947	
7	49	0.3724041269314197	0.3724041269314197	
7	50	0.3717909494567179	0.3717909494567179	
