hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	26	0.40290756315756443	0.40290756315756443	
51	27	0.39854119119968	0.39854119119968	
51	28	0.3931963403518726	0.3931963403518726	
51	29	0.395120358942194	0.395120358942194	
51	30	0.39473878518019617	0.39473878518019617	
51	31	0.3925557888562527	0.3925557888562527	
51	32	0.40337981197008904	0.40337981197008904	
51	33	0.39767461783665864	0.39767461783665864	
51	34	0.3924814227903311	0.3924814227903311	
51	35	0.4044317453796663	0.4044317453796663	
51	36	0.3929108677234239	0.3929108677234239	
51	37	0.3931357933040943	0.3931357933040943	
51	38	0.4022616300097128	0.4022616300097128	
51	39	0.392099791253762	0.392099791253762	
51	40	0.3928166258233308	0.3928166258233308	
51	41	0.3922516378555515	0.3922516378555515	
51	42	0.39259066396052394	0.39259066396052394	
51	43	0.39298655327232257	0.39298655327232257	
51	44	0.39195312314180886	0.39195312314180886	
51	45	0.39223701951948786	0.39223701951948786	
51	46	0.39754700779478547	0.39754700779478547	
51	47	0.4023357595356076	0.4023357595356076	
51	48	0.40674568972678726	0.40674568972678726	
51	49	0.3958371336647242	0.3958371336647242	
51	50	0.3924593746225831	0.3924593746225831	
