hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	2	0.5705930503973781	0.5705930503973781	
24	3	0.5054046726168632	0.5054046726168632	
24	4	0.4767171450871285	0.4767171450871285	
24	5	0.5100258036254139	0.5100258036254139	
24	6	0.5191002752224378	0.5191002752224378	
24	7	0.41859749417665676	0.41859749417665676	
24	8	0.5153484002101125	0.5153484002101125	
24	9	0.5076957243567028	0.5076957243567028	
24	10	0.5210343269300247	0.5210343269300247	
24	11	0.49095063313278253	0.49095063313278253	
24	12	0.42274135873539753	0.42274135873539753	
24	13	0.47743962912988064	0.47743962912988064	
24	14	0.41306542290958653	0.41306542290958653	
24	15	0.5260733614102666	0.5260733614102666	
24	16	0.4754086304918059	0.4754086304918059	
24	17	0.48320266689261365	0.48320266689261365	
24	18	0.510392540775697	0.510392540775697	
24	19	0.43218043502291414	0.43218043502291414	
24	20	0.5154089965365581	0.5154089965365581	
24	21	0.45779209737614823	0.45779209737614823	
24	22	0.5035497541105713	0.5035497541105713	
24	23	0.4149818826419835	0.4149818826419835	
24	24	0.42930263352374715	0.42930263352374715	
24	25	0.506043235901266	0.506043235901266	
